Time;Steering wheel angle;Target speed;Brake pedal force;Yaw speed;Steering wheel torque applied by pilot;Gas pedal;Clutch;Skid-steering;Actual Gear Ratio
9.3835;-0.385291;0;0;-0.00308846;0;1;0;0;6
9.3935;-0.385246;0;0;-0.00502486;0;1;0;0;6
9.4035;-0.385191;0;0;-0.00595176;0;1;0;0;6
9.4135;-0.385128;0;0;-0.00944856;0;1;0;0;6
9.4235;-0.385059;0;0;-0.00243001;0;1;0;0;6
9.4335;-0.384979;0;0;-0.00409626;0;1;0;0;6
9.4435;-0.384894;0;0;-0.00571218;0;1;0;0;6
9.4535;-0.384814;0;0;-0.000664854;0;1;0;0;6
9.4635;-0.384735;0;0;-0.000787411;0;1;0;0;6
9.4735;-0.384642;0;0;-0.0032887;0;1;0;0;6
9.4835;-0.384562;0;0;-0.00544355;0;1;0;0;6
9.4935;-0.384479;0;0;0.000949841;0;1;0;0;6
9.5035;-0.384412;0;0;-0.00829037;0;1;0;0;6
9.5135;-0.384329;0;0;-0.0025376;0;1;0;0;6
9.5235;-0.384249;0;0;-0.00422766;0;1;0;0;6
9.5335;-0.384176;0;0;-0.00491576;0;1;0;0;6
9.5435;-0.38411;0;0;-0.00762374;0;1;0;0;6
9.5535;-0.384042;0;0;-0.00127692;0;1;0;0;6
9.5635;-0.383982;0;0;-0.00259505;0;1;0;0;6
9.5735;-0.383923;0;0;-0.00438963;0;1;0;0;6
9.5835;-0.383871;0;0;-0.00682323;0;1;0;0;6
9.5935;-0.383807;0;0;5.50943e-005;0;1;0;0;6
9.6035;-0.383743;0;0;-0.000580555;0;1;0;0;6
9.6135;-0.383667;0;0;-0.00265517;0;1;0;0;6
9.6235;-0.383598;0;0;-0.0045004;0;1;0;0;6
9.6335;-0.383536;0;0;0.00174535;0;1;0;0;6
9.6435;-0.383483;0;0;-0.00699081;0;1;0;0;6
9.6535;-0.383419;0;0;-0.00179967;0;1;0;0;6
9.6635;-0.383356;0;0;-0.00298272;0;1;0;0;6
9.6735;-0.383288;0;0;0.00294511;0;1;0;0;6
9.6835;-0.383225;0;0;-0.00528269;0;1;0;0;6
9.6935;-0.383155;0;0;-0.00844772;0;1;0;0;6
9.7035;-0.383076;0;0;-0.00164978;0;1;0;0;6
9.7135;-0.382982;0;0;-0.00430113;0;1;0;0;6
9.7235;-0.382861;0;0;-0.00569347;0;1;0;0;6
9.7335;-0.382701;0;0;-0.00919772;0;1;0;0;6
9.7435;-0.382488;0;0;-0.00443949;0;1;0;0;6
9.7535;-0.382216;0;0;-0.0070411;0;1;0;0;6
9.7635;-0.381861;0;0;-0.00225009;0;1;0;0;6
9.7735;-0.381434;0;0;-0.00372841;0;1;0;0;6
9.7835;-0.38092;0;0;-0.0152815;0;1;0;0;6
9.7935;-0.380317;0;0;-0.00994987;0;1;0;0;6
9.8035;-0.379636;0;0;-0.0126495;0;1;0;0;6
9.8135;-0.378867;0;0;-0.00752509;0;1;0;0;6
9.8235;-0.37801;0;0;-0.00848738;0;1;0;0;6
9.8335;-0.377066;0;0;-0.0181907;0;1;0;0;6
9.8435;-0.376037;0;0;-0.0130301;0;1;0;0;6
9.8535;-0.37494;0;0;-0.014269;0;1;0;0;6
9.8635;-0.373784;0;0;-0.0159116;0;1;0;0;6
9.8735;-0.372573;0;0;-0.00973701;0;1;0;0;6
9.8835;-0.371323;0;0;-0.00981766;0;1;0;0;6
9.8935;-0.370046;0;0;-0.019694;0;1;0;0;6
9.9035;-0.368747;0;0;-0.0140958;0;1;0;0;6
9.9135;-0.367433;0;0;-0.0151349;0;1;0;0;6
9.9235;-0.366109;0;0;-0.016336;0;1;0;0;6
9.9335;-0.364785;0;0;-0.0181289;0;1;0;0;6
9.9435;-0.363457;0;0;-0.0111884;0;1;0;0;6
9.9535;-0.362135;0;0;-0.0117021;0;1;0;0;6
9.9635;-0.360821;0;0;-0.0125427;0;1;0;0;6
9.9735;-0.359519;0;0;-0.0133274;0;1;0;0;6
9.9835;-0.358231;0;0;-0.00609121;0;1;0;0;6
9.9935;-0.356961;0;0;-0.0065463;0;1;0;0;6
10.0035;-0.355708;0;0;-0.0154158;0;1;0;0;6
10.0135;-0.35448;0;0;-0.0167477;0;1;0;0;6
10.0235;-0.353275;0;0;-0.0183287;0;1;0;0;6
10.0335;-0.352078;0;0;-0.0106535;0;1;0;0;6
10.0435;-0.350903;0;0;-0.011325;0;1;0;0;6
10.0535;-0.349752;0;0;-0.0122718;0;1;0;0;6
10.0635;-0.348623;0;0;-0.0134758;0;1;0;0;6
10.0735;-0.347512;0;0;-0.014965;0;1;0;0;6
10.0835;-0.346417;0;0;-0.00832807;0;1;0;0;6
10.0935;-0.345339;0;0;-0.00910909;0;1;0;0;6
10.1035;-0.344274;0;0;-0.0100949;0;1;0;0;6
10.1135;-0.343221;0;0;-0.0112992;0;1;0;0;6
10.1235;-0.342173;0;0;-0.012323;0;1;0;0;6
10.1335;-0.34112;0;0;-0.0136287;0;1;0;0;6
10.1435;-0.340066;0;0;-0.0146417;0;1;0;0;6
10.1535;-0.339014;0;0;-0.00741704;0;1;0;0;6
10.1635;-0.337961;0;0;-0.00789542;0;1;0;0;6
10.1735;-0.336904;0;0;-0.00837288;0;1;0;0;6
10.1835;-0.335845;0;0;-0.00888312;0;1;0;0;6
10.1935;-0.334792;0;0;-0.0097268;0;1;0;0;6
10.2035;-0.333745;0;0;-0.0101926;0;1;0;0;6
10.2135;-0.332697;0;0;-0.00321825;0;1;0;0;6
10.2235;-0.331645;0;0;-0.00414595;0;1;0;0;6
10.2335;-0.330597;0;0;-0.00522785;0;1;0;0;6
10.2435;-0.329544;0;0;-0.00626426;0;1;0;0;6
10.2535;-0.328484;0;0;-0.00721451;0;1;0;0;6
10.2635;-0.327418;0;0;-0.0080754;0;1;0;0;6
10.2735;-0.326346;0;0;-0.00884401;0;1;0;0;6
10.2835;-0.325268;0;0;-0.00953494;0;1;0;0;6
10.2935;-0.324184;0;0;-0.0101571;0;1;0;0;6
10.3035;-0.323097;0;0;-0.0107163;0;1;0;0;6
10.3135;-0.322012;0;0;-0.00362591;0;1;0;0;6
10.3235;-0.320927;0;0;-0.0053095;0;1;0;0;6
10.3335;-0.319846;0;0;-0.00639402;0;1;0;0;6
10.3435;-0.318772;0;0;-0.00788328;0;1;0;0;6
10.3535;-0.317698;0;0;-0.0087388;0;1;0;0;6
10.3635;-0.31663;0;0;-0.00985656;0;1;0;0;6
10.3735;-0.315563;0;0;-0.00300274;0;1;0;0;6
10.3835;-0.314496;0;0;-0.00449781;0;1;0;0;6
10.3935;-0.313428;0;0;-0.00584887;0;1;0;0;6
10.4035;-0.312359;0;0;-0.00664302;0;1;0;0;6
10.4135;-0.311292;0;0;0.00059629;0;1;0;0;6
10.4235;-0.31022;0;0;-0.00104532;0;1;0;0;6
10.4335;-0.309146;0;0;-0.00230431;0;1;0;0;6
10.4435;-0.308072;0;0;-0.0111564;0;1;0;0;6
10.4535;-0.306999;0;0;-0.0113004;0;1;0;0;6
10.4635;-0.305925;0;0;-0.00364475;0;1;0;0;6
10.4735;-0.304848;0;0;-0.00461155;0;1;0;0;6
10.4835;-0.303771;0;0;-0.0052034;0;1;0;0;6
10.4935;-0.302697;0;0;-0.00543174;0;1;0;0;6
10.5035;-0.30162;0;0;0.00225551;0;1;0;0;6
10.5135;-0.300549;0;0;-0.00638622;0;1;0;0;6
10.5235;-0.299476;0;0;-0.00660501;0;1;0;0;6
10.5335;-0.298415;0;0;-0.00658345;0;1;0;0;6
10.5435;-0.297354;0;0;-0.00626261;0;1;0;0;6
10.5535;-0.296292;0;0;0.000809413;0;1;0;0;6
10.5635;-0.295251;0;0;-0.00758775;0;1;0;0;6
10.5735;-0.29422;0;0;-0.00739905;0;1;0;0;6
10.5835;-0.293201;0;0;0.000835399;0;1;0;0;6
10.5935;-0.292192;0;0;-0.000608249;0;1;0;0;6
10.6035;-0.291201;0;0;-0.00948046;0;1;0;0;6
10.6135;-0.290222;0;0;-0.000870497;0;1;0;0;6
10.6235;-0.289255;0;0;-0.00177458;0;1;0;0;6
10.6335;-0.288298;0;0;-0.00271024;0;1;0;0;6
10.6435;-0.287358;0;0;0.00458136;0;1;0;0;6
10.6535;-0.286431;0;0;-0.00501345;0;1;0;0;6
10.6635;-0.285516;0;0;-0.00558682;0;1;0;0;6
10.6735;-0.284606;0;0;0.00203215;0;1;0;0;6
10.6835;-0.283686;0;0;0.000609429;0;1;0;0;6
10.6935;-0.282767;0;0;-0.00749983;0;1;0;0;6
10.7035;-0.281836;0;0;0.000198207;0;1;0;0;6
10.7135;-0.2809;0;0;-0.000745017;0;1;0;0;6
10.7235;-0.279973;0;0;-0.00899671;0;1;0;0;6
10.7335;-0.27904;0;0;-0.00143268;0;1;0;0;6
10.7435;-0.278107;0;0;-0.00219739;0;1;0;0;6
10.7535;-0.277171;0;0;-0.00283832;0;1;0;0;6
10.7635;-0.276235;0;0;-0.00331958;0;1;0;0;6
10.7735;-0.2753;0;0;-0.00396249;0;1;0;0;6
10.7835;-0.274355;0;0;-0.00483794;0;1;0;0;6
10.7935;-0.273411;0;0;-0.00546872;0;1;0;0;6
10.8035;-0.272466;0;0;0.000369307;0;1;0;0;6
10.8135;-0.271521;0;0;-0.00788841;0;1;0;0;6
10.8235;-0.270554;0;0;-0.0015041;0;1;0;0;6
10.8335;-0.269575;0;0;-0.010269;0;1;0;0;6
10.8435;-0.268577;0;0;-0.00327298;0;1;0;0;6
10.8535;-0.267569;0;0;-0.0121652;0;1;0;0;6
10.8635;-0.266542;0;0;-0.00482242;0;1;0;0;6
10.8735;-0.265501;0;0;-0.00513779;0;1;0;0;6
10.8835;-0.264435;0;0;-0.0053836;0;1;0;0;6
10.8935;-0.26335;0;0;-0.0053355;0;1;0;0;6
10.9035;-0.262251;0;0;-0.0054428;0;1;0;0;6
10.9135;-0.261146;0;0;-0.00531497;0;1;0;0;6
10.9235;-0.260037;0;0;-0.00536782;0;1;0;0;6
10.9335;-0.25893;0;0;-0.00519496;0;1;0;0;6
10.9435;-0.257824;0;0;-0.00520664;0;1;0;0;6
10.9535;-0.256725;0;0;-0.00499889;0;1;0;0;6
10.9635;-0.255632;0;0;-0.00498216;0;1;0;0;6
10.9735;-0.254547;0;0;-0.00475573;0;1;0;0;6
10.9835;-0.253472;0;0;-0.00472769;0;1;0;0;6
10.9935;-0.252407;0;0;-0.00449769;0;1;0;0;6
11.0035;-0.251352;0;0;-0.00447026;0;1;0;0;6
11.0135;-0.250314;0;0;0.00342377;0;1;0;0;6
11.0235;-0.249303;0;0;-0.00511521;0;1;0;0;6
11.0335;-0.248303;0;0;0.00232844;0;1;0;0;6
11.0435;-0.247324;0;0;-0.0058271;0;1;0;0;6
11.0535;-0.246359;0;0;0.00110202;0;1;0;0;6
11.0635;-0.245404;0;0;-0.00650067;0;1;0;0;6
11.0735;-0.24444;0;0;-0.00785228;0;1;0;0;6
11.0835;-0.243488;0;0;0.000825215;0;1;0;0;6
11.0935;-0.242534;0;0;-0.00791577;0;1;0;0;6
11.1035;-0.241579;0;0;0.000127987;0;1;0;0;6
11.1135;-0.240623;0;0;0.000583188;0;1;0;0;6
11.1235;-0.239669;0;0;-0.00866148;0;1;0;0;6
11.1335;-0.238713;0;0;-0.000345483;0;1;0;0;6
11.1435;-0.237768;0;0;-0.00855064;0;1;0;0;6
11.1535;-0.236821;0;0;-0.00122734;0;1;0;0;6
11.1635;-0.235878;0;0;-0.00125944;0;1;0;0;6
11.1735;-0.234938;0;0;-0.00942289;0;1;0;0;6
11.1835;-0.233991;0;0;-0.00168897;0;1;0;0;6
11.1935;-0.233043;0;0;-0.00129587;0;1;0;0;6
11.2035;-0.232098;0;0;-0.00929953;0;1;0;0;6
11.2135;-0.231154;0;0;-0.00154724;0;1;0;0;6
11.2235;-0.230214;0;0;-0.00115293;0;1;0;0;6
11.2335;-0.229281;0;0;-0.00109024;0;1;0;0;6
11.2435;-0.228364;0;0;-0.00188784;0;1;0;0;6
11.2535;-0.227444;0;0;-0.00161345;0;1;0;0;6
11.2635;-0.226535;0;0;-0.00154485;0;1;0;0;6
11.2735;-0.225631;0;0;-0.0100039;0;1;0;0;6
11.2835;-0.224729;0;0;-0.00174696;0;1;0;0;6
11.2935;-0.223832;0;0;-0.00150583;0;1;0;0;6
11.3035;-0.222939;0;0;-0.00117789;0;1;0;0;6
11.3135;-0.222053;0;0;-0.0100528;0;1;0;0;6
11.3235;-0.221166;0;0;-0.00170746;0;1;0;0;6
11.3335;-0.220286;0;0;-0.00139991;0;1;0;0;6
11.3435;-0.219413;0;0;-0.00147467;0;1;0;0;6
11.3535;-0.218539;0;0;-0.00975648;0;1;0;0;6
11.3635;-0.217673;0;0;-0.00176652;0;1;0;0;6
11.3735;-0.216802;0;0;-0.00109953;0;1;0;0;6
11.3835;-0.215927;0;0;-0.00121992;0;1;0;0;6
11.3935;-0.215075;0;0;-0.0013522;0;1;0;0;6
11.4035;-0.214227;0;0;-0.00129643;0;1;0;0;6
11.4135;-0.213379;0;0;-0.0099341;0;1;0;0;6
11.4235;-0.212531;0;0;-0.00174124;0;1;0;0;6
11.4335;-0.211684;0;0;-0.00167896;0;1;0;0;6
11.4435;-0.210839;0;0;-0.00160334;0;1;0;0;6
11.4535;-0.209997;0;0;-0.00151368;0;1;0;0;6
11.4635;-0.209156;0;0;-0.00140793;0;1;0;0;6
11.4735;-0.208319;0;0;-0.00127803;0;1;0;0;6
11.4835;-0.207482;0;0;-0.00985811;0;1;0;0;6
11.4935;-0.206648;0;0;-0.00170151;0;1;0;0;6
11.5035;-0.205816;0;0;-0.00164542;0;1;0;0;6
11.5135;-0.204987;0;0;-0.00157531;0;1;0;0;6
11.5235;-0.20416;0;0;-0.00148897;0;1;0;0;6
11.5335;-0.203335;0;0;-0.00138506;0;1;0;0;6
11.5435;-0.202513;0;0;-0.00125684;0;1;0;0;6
11.5535;-0.201692;0;0;-0.00979962;0;1;0;0;6
11.5635;-0.200873;0;0;-0.00168172;0;1;0;0;6
11.5735;-0.200057;0;0;-0.00162702;0;1;0;0;6
11.5835;-0.199243;0;0;-0.00155772;0;1;0;0;6
11.5935;-0.198431;0;0;-0.00147142;0;1;0;0;6
11.6035;-0.197604;0;0;-0.000527441;0;1;0;0;6
11.6135;-0.19677;0;0;-4.14879e-005;0;1;0;0;6
11.6235;-0.195928;0;0;-0.00742979;0;1;0;0;6
11.6335;-0.195084;0;0;-0.00705875;0;1;0;0;6
11.6435;-0.194231;0;0;-0.00662817;0;1;0;0;6
11.6535;-0.193404;0;0;-0.00669093;0;1;0;0;6
11.6635;-0.192581;0;0;-0.00619482;0;1;0;0;6
11.6735;-0.191764;0;0;-0.00647801;0;1;0;0;6
11.6835;-0.190955;0;0;-0.00609287;0;1;0;0;6
11.6935;-0.190153;0;0;-0.00552151;0;1;0;0;6
11.7035;-0.189355;0;0;-0.0053162;0;1;0;0;6
11.7135;-0.188561;0;0;-0.00503088;0;1;0;0;6
11.7235;-0.187772;0;0;-0.00462186;0;1;0;0;6
11.7335;-0.186992;0;0;-0.00447532;0;1;0;0;6
11.7435;-0.186224;0;0;-0.00440986;0;1;0;0;6
11.7535;-0.185465;0;0;-0.003919;0;1;0;0;6
11.7635;-0.184705;0;0;-0.00374406;0;1;0;0;6
11.7735;-0.183945;0;0;-0.00336502;0;1;0;0;6
11.7835;-0.183179;0;0;-0.00259461;0;1;0;0;6
11.7935;-0.182406;0;0;-0.00204265;0;1;0;0;6
11.8035;-0.181636;0;0;-0.00156102;0;1;0;0;6
11.8135;-0.180868;0;0;-0.00111692;0;1;0;0;6
11.8235;-0.180097;0;0;-0.000426164;0;1;0;0;6
11.8335;-0.179335;0;0;-0.000132933;0;1;0;0;6
11.8435;-0.178573;0;0;5.8133e-005;0;1;0;0;6
11.8535;-0.177825;0;0;0.000106887;0;1;0;0;6
11.8635;-0.177089;0;0;4.69844e-005;0;1;0;0;6
11.8735;-0.176362;0;0;-0.0081769;0;1;0;0;6
11.8835;-0.175641;0;0;-0.00816227;0;1;0;0;6
11.8935;-0.17492;0;0;-0.00738566;0;1;0;0;6
11.9035;-0.174192;0;0;-0.00696026;0;1;0;0;6
11.9135;-0.173456;0;0;0.00191831;0;1;0;0;6
11.9235;-0.172721;0;0;0.00227506;0;1;0;0;6
11.9335;-0.171976;0;0;0.00241064;0;1;0;0;6
11.9435;-0.171224;0;0;0.00280991;0;1;0;0;6
11.9535;-0.170464;0;0;-0.00525749;0;1;0;0;6
11.9635;-0.1697;0;0;-0.00480759;0;1;0;0;6
11.9735;-0.168938;0;0;-0.00428837;0;1;0;0;6
11.9835;-0.168171;0;0;-0.00417701;0;1;0;0;6
11.9935;-0.167392;0;0;-0.00363311;0;1;0;0;6
12.0035;-0.166598;0;0;-0.00370458;0;1;0;0;6
12.0135;-0.165789;0;0;-0.00363131;0;1;0;0;6
12.0235;-0.164967;0;0;-0.00350321;0;1;0;0;6
12.0335;-0.16413;0;0;-0.00294426;0;1;0;0;6
12.0435;-0.163276;0;0;-0.00289066;0;1;0;0;6
12.0535;-0.162403;0;0;-0.0108021;0;1;0;0;6
12.0635;-0.161519;0;0;-0.00948796;0;1;0;0;6
12.0735;-0.160613;0;0;-0.00120001;0;1;0;0;6
12.0835;-0.159708;0;0;-0.000917631;0;1;0;0;6
12.0935;-0.158785;0;0;-0.0082615;0;1;0;0;6
12.1035;-0.157841;0;0;-0.00736873;0;1;0;0;6
12.1135;-0.156904;0;0;0.00121302;0;1;0;0;6
12.1235;-0.155965;0;0;-0.0069253;0;1;0;0;6
12.1335;-0.155014;0;0;-0.00588539;0;1;0;0;6
12.1435;-0.154046;0;0;-0.00501217;0;1;0;0;6
12.1535;-0.153087;0;0;-0.012896;0;1;0;0;6
12.1635;-0.152121;0;0;-0.00347441;0;1;0;0;6
12.1735;-0.151165;0;0;-0.00329646;0;1;0;0;6
12.1835;-0.150219;0;0;-0.0108962;0;1;0;0;6
12.1935;-0.149272;0;0;-0.00134453;0;1;0;0;6
12.2035;-0.148343;0;0;-0.00153829;0;1;0;0;6
12.2135;-0.147437;0;0;-0.00993988;0;1;0;0;6
12.2235;-0.146549;0;0;-0.000797156;0;1;0;0;6
12.2335;-0.145672;0;0;-0.0011595;0;1;0;0;6
12.2435;-0.144809;0;0;-0.00961875;0;1;0;0;6
12.2535;-0.143954;0;0;-0.000549336;0;1;0;0;6
12.2635;-0.143105;0;0;-0.000957518;0;1;0;0;6
12.2735;-0.142262;0;0;-0.00944165;0;1;0;0;6
12.2835;-0.141425;0;0;-0.00043698;0;1;0;0;6
12.2935;-0.140588;0;0;-0.000882329;0;1;0;0;6
12.3035;-0.139754;0;0;-0.00937703;0;1;0;0;6
12.3135;-0.138922;0;0;-0.000417309;0;1;0;0;6
12.3235;-0.138088;0;0;-0.000878551;0;1;0;0;6
12.3335;-0.137241;0;0;-0.00838124;0;1;0;0;6
12.3435;-0.136372;0;0;0.000743453;0;1;0;0;6
12.3535;-0.135503;0;0;-0.00773407;0;1;0;0;6
12.3635;-0.134618;0;0;-0.00654999;0;1;0;0;6
12.3735;-0.133735;0;0;0.00248849;0;1;0;0;6
12.3835;-0.13284;0;0;-0.00538502;0;1;0;0;6
12.3935;-0.131938;0;0;-0.00402416;0;1;0;0;6
12.4035;-0.131034;0;0;-0.00282139;0;1;0;0;6
12.4135;-0.130125;0;0;-0.00188454;0;1;0;0;6
12.4235;-0.129214;0;0;-0.00896772;0;1;0;0;6
12.4335;-0.128301;0;0;0.000907915;0;1;0;0;6
12.4435;-0.127391;0;0;-0.00674467;0;1;0;0;6
12.4535;-0.12649;0;0;-0.00481346;0;1;0;0;6
12.4635;-0.12559;0;0;-0.00424521;0;1;0;0;6
12.4735;-0.124727;0;0;-0.00302663;0;1;0;0;6
12.4835;-0.123866;0;0;-0.00950217;0;1;0;0;6
12.4935;-0.123011;0;0;-0.000564319;0;1;0;0;6
12.5035;-0.122174;0;0;-0.00746424;0;1;0;0;6
12.5135;-0.121345;0;0;0.00167012;0;1;0;0;6
12.5235;-0.120535;0;0;-0.00591545;0;1;0;0;6
12.5335;-0.119745;0;0;0.00354842;0;1;0;0;6
12.5435;-0.118966;0;0;-0.00427441;0;1;0;0;6
12.5535;-0.118187;0;0;0.00517246;0;1;0;0;6
12.5635;-0.117415;0;0;-0.00227544;0;1;0;0;6
12.5735;-0.116648;0;0;-0.00147439;0;1;0;0;6
12.5835;-0.115885;0;0;-0.000309796;0;1;0;0;6
12.5935;-0.115124;0;0;-0.00769063;0;1;0;0;6
12.6035;-0.114361;0;0;0.00124483;0;1;0;0;6
12.6135;-0.113591;0;0;-0.00527182;0;1;0;0;6
12.6235;-0.112819;0;0;-0.00477956;0;1;0;0;6
12.6335;-0.112051;0;0;0.00472136;0;1;0;0;6
12.6435;-0.111286;0;0;-0.00308007;0;1;0;0;6
12.6535;-0.110521;0;0;-0.00224972;0;1;0;0;6
12.6635;-0.109754;0;0;-0.00145143;0;1;0;0;6
12.6735;-0.108981;0;0;-0.000313893;0;1;0;0;6
12.6835;-0.108195;0;0;-0.00865812;0;1;0;0;6
12.6935;-0.107398;0;0;0.000255947;0;1;0;0;6
12.7035;-0.10659;0;0;-0.00759722;0;1;0;0;6
12.7135;-0.105768;0;0;-0.00771782;0;1;0;0;6
12.7235;-0.104913;0;0;0.00182695;0;1;0;0;6
12.7335;-0.10404;0;0;-0.00619652;0;1;0;0;6
12.7435;-0.103134;0;0;-0.00607243;0;1;0;0;6
12.7535;-0.102213;0;0;-0.00499098;0;1;0;0;6
12.7635;-0.101278;0;0;-0.00477547;0;1;0;0;6
12.7735;-0.100322;0;0;-0.00391375;0;1;0;0;6
12.7835;-0.0993431;0;0;-0.01194;0;1;0;0;6
12.7935;-0.0983444;0;0;-0.00245947;0;1;0;0;6
12.8035;-0.0973337;0;0;-0.00121841;0;1;0;0;6
12.8135;-0.0963128;0;0;-0.00899818;0;1;0;0;6
12.8235;-0.0952844;0;0;-0.00825629;0;1;0;0;6
12.8335;-0.0942521;0;0;-0.00664659;0;1;0;0;6
12.8435;-0.093206;0;0;-0.0055256;0;1;0;0;6
12.8535;-0.0921655;0;0;-0.00442156;0;1;0;0;6
12.8635;-0.091134;0;0;-0.0114559;0;1;0;0;6
12.8735;-0.090104;0;0;-0.0109297;0;1;0;0;6
12.8835;-0.0890857;0;0;-0.00141573;0;1;0;0;6
12.8935;-0.088083;0;0;0.000249163;0;1;0;0;6
12.9035;-0.0870844;0;0;-0.00715865;0;1;0;0;6
12.9135;-0.0861012;0;0;-0.00646734;0;1;0;0;6
12.9235;-0.0851366;0;0;-0.00523902;0;1;0;0;6
12.9335;-0.0841845;0;0;-0.00438447;0;1;0;0;6
12.9435;-0.0832375;0;0;-0.00315253;0;1;0;0;6
12.9535;-0.0823053;0;0;-0.00215355;0;1;0;0;6
12.9635;-0.08137;0;0;-0.000695073;0;1;0;0;6
12.9735;-0.0804467;0;0;0.00104028;0;1;0;0;6
12.9835;-0.0795163;0;0;-0.0061487;0;1;0;0;6
12.9935;-0.0786103;0;0;-0.00524411;0;1;0;0;6
13.0035;-0.0776956;0;0;-0.0036227;0;1;0;0;6
13.0135;-0.0767728;0;0;-0.00183209;0;1;0;0;6
13.0235;-0.0758487;0;0;0.0001098;0;1;0;0;6
13.0335;-0.0749264;0;0;-0.00662305;0;1;0;0;6
13.0435;-0.0740078;0;0;-0.00512377;0;1;0;0;6
13.0535;-0.0731003;0;0;-0.00377847;0;1;0;0;6
13.0635;-0.0722038;0;0;-0.00253693;0;1;0;0;6
13.0735;-0.0713207;0;0;-0.000866058;0;1;0;0;6
13.0835;-0.0704514;0;0;0.00083202;0;1;0;0;6
13.0935;-0.0695921;0;0;-0.00619963;0;1;0;0;6
13.1035;-0.0687391;0;0;-0.00519772;0;1;0;0;6
13.1135;-0.0679017;0;0;-0.00399529;0;1;0;0;6
13.1235;-0.0670786;0;0;-0.0033687;0;1;0;0;6
13.1335;-0.0662637;0;0;-0.00206111;0;1;0;0;6
13.1435;-0.0654649;0;0;-0.00156838;0;1;0;0;6
13.1535;-0.064682;0;0;-0.00042003;0;1;0;0;6
13.1635;-0.0638983;0;0;0.000177726;0;1;0;0;6
13.1735;-0.0631371;0;0;0.000391825;0;1;0;0;6
13.1835;-0.0623852;0;0;0.00147459;0;1;0;0;6
13.1935;-0.06162;0;0;0.00202897;0;1;0;0;6
13.2035;-0.0608671;0;0;0.00220295;0;1;0;0;6
13.2135;-0.0601287;0;0;0.0022332;0;1;0;0;6
13.2235;-0.0594;0;0;0.00220212;0;1;0;0;6
13.2335;-0.058676;0;0;0.00214269;0;1;0;0;6
13.2435;-0.057953;0;0;0.00206969;0;1;0;0;6
13.2535;-0.0572283;0;0;0.00198926;0;1;0;0;6
13.2635;-0.0564982;0;0;0.00223983;0;1;0;0;6
13.2735;-0.0557294;0;0;0.00292831;0;1;0;0;6
13.2835;-0.0549493;0;0;0.00315983;0;1;0;0;6
13.2935;-0.0541646;0;0;0.00377164;0;1;0;0;6
13.3035;-0.0533543;0;0;0.00433396;0;1;0;0;6
13.3135;-0.0525386;0;0;-0.00325986;0;1;0;0;6
13.3235;-0.0517063;0;0;-0.00252469;0;1;0;0;6
13.3335;-0.0508676;0;0;-0.00104507;0;1;0;0;6
13.3435;-0.0500236;0;0;0.000217961;0;1;0;0;6
13.3535;-0.0491725;0;0;0.00117691;0;1;0;0;6
13.3635;-0.048321;0;0;0.00259979;0;1;0;0;6
13.3735;-0.0474775;0;0;0.00378847;0;1;0;0;6
13.3835;-0.0466362;0;0;-0.00339299;0;1;0;0;6
13.3935;-0.0457975;0;0;-0.0017204;0;1;0;0;6
13.4035;-0.0449631;0;0;-0.000212442;0;1;0;0;6
13.4135;-0.0441392;0;0;0.00151786;0;1;0;0;6
13.4235;-0.0433172;0;0;0.00325584;0;1;0;0;6
13.4335;-0.0424984;0;0;-0.0035227;0;1;0;0;6
13.4435;-0.0416864;0;0;-0.00128638;0;1;0;0;6
13.4535;-0.0408839;0;0;0.000799065;0;1;0;0;6
13.4635;-0.0400935;0;0;0.0027336;0;1;0;0;6
13.4735;-0.0393166;0;0;0.00454116;0;1;0;0;6
13.4835;-0.0385517;0;0;-0.00257363;0;1;0;0;6
13.4935;-0.0378316;0;0;-0.000948016;0;1;0;0;6
13.5035;-0.0371216;0;0;0.00109879;0;1;0;0;6
13.5135;-0.0364262;0;0;0.00262662;0;1;0;0;6
13.5235;-0.0357621;0;0;-0.00422331;0;1;0;0;6
13.5335;-0.0351205;0;0;-0.00272403;0;1;0;0;6
13.5435;-0.0345095;0;0;-0.000827771;0;1;0;0;6
13.5535;-0.0339107;0;0;0.000431683;0;1;0;0;6
13.5635;-0.0333268;0;0;0.00228725;0;1;0;0;6
13.5735;-0.0327597;0;0;0.00370182;0;1;0;0;6
13.5835;-0.0322052;0;0;0.00452669;0;1;0;0;6
13.5935;-0.0316645;0;0;-0.00266914;0;1;0;0;6
13.6035;-0.0311393;0;0;-0.00119034;0;1;0;0;6
13.6135;-0.0306188;0;0;0.000142114;0;1;0;0;6
13.6235;-0.0301079;0;0;-0.00733864;0;1;0;0;6
13.6335;-0.0295936;0;0;0.00273587;0;1;0;0;6
13.6435;-0.0290833;0;0;0.00397256;0;1;0;0;6
13.6535;-0.0285693;0;0;0.0050413;0;1;0;0;6
13.6635;-0.0280575;0;0;-0.00207581;0;1;0;0;6
13.6735;-0.0275467;0;0;-0.00075355;0;1;0;0;6
13.6835;-0.0270258;0;0;-0.00811121;0;1;0;0;6
13.6935;-0.0265036;0;0;0.00166842;0;1;0;0;6
13.7035;-0.0259826;0;0;0.00272519;0;1;0;0;6
13.7135;-0.0254594;0;0;-0.00464554;0;1;0;0;6
