Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
7.3735;6.30744;0.000757278;0.0307714;0.0601517;0.0312608;0.28721
7.384;6.30317;0.00249579;0.0261909;0.0190612;-0.0866926;0.310186
7.3945;6.29906;0.00410151;0.0207271;-0.0162051;-0.167397;0.267977
7.405;6.29512;0.00558411;0.0146973;-0.0459323;-0.214423;0.180371
7.4155;6.29135;0.00694749;0.0084076;-0.0704455;-0.234402;0.0877442
7.426;6.28774;0.00819066;0.00214238;-0.0901423;-0.23444;0.0206377
7.4365;6.28426;0.00931204;-0.00384522;-0.105492;-0.220773;-0.0143146
7.447;6.28091;0.0103133;-0.00934039;-0.117003;-0.198392;-0.0296295
7.4575;6.27765;0.0112002;-0.0141714;-0.12518;-0.171129;-0.0427901
7.468;6.27447;0.0119816;-0.018212;-0.130478;-0.141859;-0.0641808
7.4785;6.27135;0.0126665;-0.0213815;-0.133291;-0.112661;-0.0933732
7.489;6.26827;0.0132624;-0.0236431;-0.133952;-0.0849063;-0.122977
7.4995;6.26521;0.0137751;-0.0250003;-0.132758;-0.0593725;-0.145182
7.51;6.26213;0.0142092;-0.0254923;-0.129982;-0.036381;-0.156295
7.5205;6.25904;0.0145694;-0.0251889;-0.125888;-0.0159734;-0.157383
7.531;6.2559;0.0148603;-0.0241843;-0.120725;0.00192486;-0.152038
7.5415;6.25271;0.0150873;-0.0225907;-0.114728;0.0173889;-0.143577
7.552;6.24948;0.0152602;-0.0199447;-0.106953;0.0805454;-0.341525
7.5625;6.2466;0.0154899;-0.0162189;-0.0786373;0.201445;-0.718808
7.573;6.2436;0.0157194;-0.0129916;-0.0493192;0.230719;-0.526552
7.5835;6.2402;0.015866;-0.00970055;-0.0327792;0.236238;-0.174522
7.594;6.2365;0.0159252;-0.00641686;-0.026424;0.237977;0.0617019
7.6045;6.23266;0.0159308;-0.00339744;-0.0242048;0.229132;0.128236
7.615;6.22866;0.0159158;-0.000824211;-0.0234682;0.205841;0.0709953
7.6255;6.2243;0.0158951;0.00119057;-0.0247482;0.170999;0.00678565
7.636;6.21976;0.0158552;0.0026106;-0.0274832;0.126541;0.00576471
7.6465;6.21512;0.015782;0.00344809;-0.0312279;0.0787854;0.0584349
7.657;6.21045;0.0156712;0.0037356;-0.0354278;0.0337132;0.120275
7.6675;6.20577;0.0155281;0.00352184;-0.0395548;-0.00479495;0.152417
7.678;6.20113;0.0153619;0.00287018;-0.0432588;-0.0350266;0.143751
7.6885;6.19652;0.0151797;0.00185611;-0.0463954;-0.0567919;0.108507
7.699;6.19197;0.0149844;0.000563337;-0.0489634;-0.0707069;0.0697003
7.7095;6.18746;0.014775;-0.000920537;-0.0510191;-0.0777117;0.043192
7.72;6.18299;0.0145498;-0.00250849;-0.0526152;-0.078861;0.031488
7.7305;6.17856;0.0143085;-0.00411822;-0.0537786;-0.0752815;0.0274329
7.741;6.17416;0.0140528;-0.00567561;-0.0545183;-0.0681578;0.022143
7.7515;6.16981;0.0137854;-0.00711724;-0.0548452;-0.0586718;0.011054
7.762;6.16548;0.0135091;-0.00839195;-0.0547855;-0.0479007;-0.00475774
7.7725;6.16118;0.0132257;-0.0094615;-0.0543826;-0.0367217;-0.0210515
7.783;6.15689;0.0129361;-0.0103007;-0.0536892;-0.0257698;-0.0338853
7.7935;6.15262;0.0126405;-0.0108968;-0.0527572;-0.01546;-0.0416905
7.804;6.14835;0.0123394;-0.0112491;-0.0516318;-0.00604828;-0.0452503
7.8145;6.13553;0.0127513;-0.0114051;-0.477026;0.175734;0.0544166
7.825;6.13886;0.0119026;-0.0112623;-0.105145;0.0495582;-0.110105
7.8355;6.1138;0.0131218;-0.0109443;-1.10595;0.413964;0.0915125
7.846;6.12875;0.011488;-0.0105188;-0.184749;0.0814649;-0.131494
7.8565;6.09685;0.0131003;-0.00997159;-1.48418;0.553045;0.2299
7.867;6.11915;0.0109759;-0.00931615;-0.233836;0.0906463;-0.0683622
7.8775;6.09096;0.0123019;-0.00857644;-1.35451;0.501479;0.221294
7.888;6.11071;0.0103201;-0.00793047;-0.220127;0.0789434;-0.0522167
7.8985;6.08956;0.0111902;-0.00723707;-1.02494;0.367387;0.129361
7.909;6.1027;0.00959548;-0.00661665;-0.179511;0.0582331;-0.0784415
7.9195;6.0886;0.00997978;-0.00606656;-0.649125;0.228917;0.042083
7.93;6.09473;0.00883324;-0.00557071;-0.131883;0.0331547;-0.0884298
7.9405;6.08579;0.00885101;-0.00521482;-0.354323;0.117518;-0.0175473
7.951;6.06495;0.00965124;-0.00491179;-1.13644;0.396332;0.168473
7.9615;6.08012;0.00788115;-0.00475715;-0.190428;0.0490168;-0.0552138
7.972;6.06933;0.0080062;-0.00470352;-0.498752;0.161416;0.0277194
7.9825;6.04601;0.00892351;-0.00467541;-1.37689;0.485695;0.238533
7.993;6.06609;0.00685226;-0.00482568;-0.21749;0.0514492;-0.0506514
8.0035;6.05642;0.00692087;-0.00511681;-0.495922;0.135768;0.172889
8.0135;6.03617;0.00780094;-0.00479947;-1.35745;0.457047;0.358467
8.0235;6.06052;0.0057785;-0.00466678;-0.179106;0.0109249;-0.00706287
8.0335;6.05474;0.00599217;-0.00483849;-0.460968;0.0822394;0.109155
8.0435;6.03479;0.00717142;-0.00496294;-1.40744;0.416905;0.346686
8.0535;6.06251;0.00513763;-0.00498082;-0.127763;-0.0416318;-0.0808075
8.0635;6.05523;0.00563313;-0.00505972;-0.516015;0.128687;-0.0551506
8.0735;6.06684;0.00474717;-0.00518223;0.0125944;-0.0412462;-0.19734
8.0835;6.06452;0.00499431;-0.0054123;-0.148423;0.0475264;-0.0940141
8.0935;6.05542;0.00572423;-0.00565789;-0.633783;0.242305;0.0956061
8.1035;6.06941;0.00477299;-0.00590387;-0.0026736;0.0210855;-0.0241199
8.1135;6.06633;0.0051638;-0.00618845;-0.208845;0.109549;0.0329175
8.1235;6.05501;0.00613787;-0.00644053;-0.806368;0.329172;0.144939
8.1335;2.07131;0.0843096;0.412755;-9.23651;107.338;-506.432
8.1435;-1.54823;0.0846768;0.146896;8.29592;132.765;-296.678
8.1535;7.89706;0.00293054;-0.536369;-2.20308;-143.642;315.823
8.1635;9.29777;-0.112924;-0.00543249;3.3035;-129.653;557.251
8.1735;8.08854;-0.178085;-0.099703;6.3286;-80.5791;373.64
8.1835;7.04139;-0.164707;-0.348422;6.16007;-10.5221;-43.2429
8.1935;6.35668;-0.0907128;-0.203666;3.8146;41.9813;-313.337
8.2035;5.98066;-0.0101067;0.00847675;2.38126;65.3466;-339.666
8.2135;5.78433;0.0359117;0.0650497;2.61444;57.0792;-149.03
8.2235;5.60701;0.0363006;0.09114;0.651875;36.1426;48.4024
8.2335;5.50938;0.0113375;0.179912;0.0408742;20.581;124.854
8.2435;5.47583;-0.0135609;0.24833;-0.888841;5.10322;122.21
8.2535;5.42427;-0.0260063;0.224969;-1.07873;-7.16088;54.7422
8.2635;5.44313;-0.0223332;0.192759;-0.202598;-15.7693;-17.875
8.2735;5.43036;-0.00835213;0.171509;-0.848241;-16.6051;-51.7392
8.2835;5.46053;0.00134171;0.132575;0.147893;-15.4892;-46.578
8.2935;5.44696;0.00749541;0.0908892;-0.970264;-11.9507;-19.0633
8.3035;5.46395;0.00502094;0.0429562;-0.463339;-6.94472;10.6933
8.3135;5.44602;0.00222473;0.00679148;-1.36668;-2.31618;19.4962
8.3235;5.45957;-0.00131796;-0.0238065;-0.615916;0.726298;11.6732
8.3335;5.44424;-0.000337148;-0.0488669;-1.21203;2.6877;1.08807
8.3435;5.45768;0.00012129;-0.06691;-0.455411;2.99212;-6.56257
8.3535;5.71969;0.00376197;-0.079321;-15.7089;-2.11116;-7.37086
8.3635;5.43383;0.00113959;-0.0875774;0.735666;1.97888;-4.09758
8.3735;5.4227;0.00209175;-0.090155;0.0571247;1.1914;0.265649
8.3835;5.73656;-0.000876147;-0.0884913;15.757;-5.03682;2.02079
8.3935;5.4249;0.00126974;-0.0849385;-0.0814855;-0.0230987;1.96509
8.4035;5.40744;0.00269233;-0.0782911;-1.07199;0.200094;0.51463
8.4135;5.42855;0.00183235;-0.0692019;-0.225447;0.0402739;-1.61882
8.4235;5.41219;0.0037666;-0.0601959;-1.07302;0.810329;-2.28951
8.4335;5.42984;0.00329318;-0.0502085;-0.273252;0.946933;-2.48833
8.4435;5.41352;0.00501307;-0.0394714;-1.03427;1.54065;-1.40291
8.4535;5.42744;0.00427092;-0.0287913;-0.314891;1.47044;-0.416574
8.4635;5.38831;0.00377907;-0.018422;0.142394;2.19883;0.23956
8.4735;5.40545;0.00325113;-0.00861511;0.52711;1.80239;0.468526
8.4835;5.39408;0.00461316;0.000229286;-0.314592;1.79753;0.556565
8.4935;5.40699;0.00406872;0.00784075;0.119644;1.28466;0.216094
8.5035;5.3947;0.00528811;0.0140281;-0.573578;1.1781;0.246079
8.5135;5.37526;0.00684808;0.0186307;-1.51713;1.19081;0.538663
8.5235;5.37472;0.00411957;0.0217696;0.367573;0.914738;0.1479
8.5335;5.36255;0.0056264;0.0233737;-0.607407;0.875007;0.477163
8.5435;5.38067;0.00481007;0.0235501;-0.062212;0.354431;0.389396
8.5535;5.3697;0.0059333;0.0225418;-0.786089;0.388563;0.519852
8.5635;5.66304;0.00178637;0.0218435;16.058;-4.74932;0.271605
8.5735;5.35824;0.00454125;0.0199793;-0.0126428;0.601362;0.824952
8.5835;5.34773;0.00571667;0.0170977;-0.929586;0.740117;0.70594
8.5935;5.36539;0.00462854;0.0137124;-0.31097;0.372473;0.187378
8.6035;5.33524;0.00373361;0.0100454;0.229837;0.847594;-0.178657
8.6135;5.32815;0.00500701;0.00610409;-0.707133;0.891186;0.0271233
8.6235;5.3492;0.00397421;0.0019753;-0.14232;0.429442;-0.0374099
8.6335;5.62242;0.00564137;-0.00209279;-15.705;-4.54713;0.292675
8.6435;5.31222;0.00412723;-0.00592674;-0.492291;0.882877;0.0925253
8.6535;5.33496;0.00312626;-0.00943377;0.00526322;0.402347;-0.0664881
8.6635;5.32927;0.00389733;-0.012358;-0.631221;0.438932;0.0369448
8.6735;5.30054;0.00338936;-0.0146124;-0.433642;0.904306;-0.0654963
8.6835;5.32402;0.00244798;-0.0162213;0.0323733;0.468386;-0.171073
8.6935;5.31859;0.00324081;-0.0170605;-0.611775;0.548497;0.0107423
8.7035;5.29;0.00274213;-0.0171725;-0.418665;1.04458;-0.0360941
8.7135;5.31341;0.00180945;-0.0167049;0.0424682;0.624425;-0.126694
8.7235;5.30917;0.00257961;-0.0157798;-0.597809;0.667888;0.246402
8.7335;5.28326;0.00203213;-0.0143568;-0.39424;1.09416;0.297207
8.7435;5.30999;0.0010716;-0.0126469;0.0797046;0.602536;0.161389
8.7535;5.30817;0.00189301;-0.0106824;-0.551921;0.620354;0.183822
8.7635;5.2833;0.00148048;-0.00860232;-0.347405;1.0574;-0.036115
8.7735;5.31041;0.000682018;-0.00659565;0.122923;0.588163;-0.218686
8.7835;5.30864;0.00164422;-0.00464743;-0.515649;0.625141;-0.0375622
8.7935;5.28368;0.00132618;-0.00285511;-0.319884;1.07171;-0.0260172
8.8035;5.31064;0.000586567;-0.00137119;0.140319;0.601565;-0.0431898
8.8135;5.30875;0.001598;0.000212463;-0.505981;0.658894;0.0453652
8.8235;5.28517;0.00146417;0.00154871;-0.372568;1.10319;-0.111087
8.8335;5.31197;0.000837749;0.00211345;0.0951888;0.609105;-0.0940054
8.8435;5.59103;0.00290393;0.00239446;-15.57;-4.39409;0.32242
8.8535;5.28683;0.00189425;0.00240843;-0.470042;0.987187;0.182583
8.8635;5.31282;0.0012459;0.00204104;0.0185172;0.500847;0.0408913
8.8735;5.28881;0.000713424;0.00137496;0.477498;0.895537;-0.134345
8.8835;5.28873;0.00245764;0.000430562;-0.591454;0.862801;0.116445
8.8935;5.31459;0.00184584;-0.000716387;-0.0929256;0.384455;0.00516585
8.9035;5.29226;0.00143507;-0.00190726;0.305403;0.766406;-0.0905894
8.9135;5.29155;0.0031671;-0.00311725;-0.742042;0.777295;0.143653
8.9235;5.59966;0.00346286;-0.00429177;-15.3225;-4.68736;0.132853
8.9335;5.29661;0.00226654;-0.00533985;0.0872772;0.720669;-0.083999
8.9435;5.29457;0.00391651;-0.00620209;-0.889202;0.778428;0.139058
8.9535;5.29696;0.0015369;-0.00691144;0.795543;0.76774;-0.294435
8.9635;5.30071;0.00307751;-0.0074333;-0.110402;0.72834;-0.0501389
8.9735;5.29733;0.00462211;-0.00769976;-1.02007;0.808213;0.171132
8.9835;5.30243;0.00238049;-0.00783159;0.545831;0.743873;-0.215226
8.9935;5.30421;0.00378148;-0.00776931;-0.281473;0.731015;-0.0042185
9.0035;5.58276;0.00619456;-0.00751565;-16.2548;-4.21218;0.333049
9.0135;5.30678;0.00306617;-0.00721432;0.331543;0.705211;-0.160155
9.0235;5.30713;0.00433182;-0.0067865;-0.426035;0.700792;0.036462
9.0335;5.28038;0.00402006;-0.00625548;-0.160207;1.17016;-0.0594003
9.0435;5.31037;0.00356786;-0.00579488;0.15122;0.640162;-0.107712
9.0535;5.30951;0.00470372;-0.00527743;-0.546371;0.646486;0.0767639
9.0635;5.28671;0.00458528;-0.00476722;-0.459979;1.04183;0.0389232
9.0735;5.31362;0.00390087;-0.00435114;-0.013939;0.561759;-0.0533536
9.0835;5.28899;0.0031788;-0.00400263;0.484736;0.987166;-0.218001
9.0935;5.29076;0.00482141;-0.00266029;-0.662054;1.03321;0.429041
9.1035;5.31713;0.00395783;-0.00206125;-0.195622;0.590132;0.305096
9.1135;5.29683;0.00338689;-0.00163573;0.0996053;0.943709;0.0399266
9.1235;5.29541;0.0047965;-0.00127592;-0.910973;0.952523;0.13592
9.1335;5.29834;0.00217671;-0.00109183;0.731795;0.885807;-0.325669
9.1435;5.30302;0.00349465;-0.00113267;-0.227403;0.775276;-0.0246341
9.1535;5.29865;0.00466303;-0.00133214;-1.08841;0.808394;0.241567
9.1635;5.30506;0.00218511;-0.00177879;0.403869;0.665233;-0.112032
9.1735;5.30687;0.00327425;-0.00231947;-0.424338;0.604348;0.084367
9.1835;5.28225;0.00281853;-0.00288405;-0.241198;1.01467;0.00340844
9.1935;5.31069;0.00204731;-0.00354722;0.129422;0.50871;-0.113101
9.2035;5.59563;0.00397933;-0.00410694;-15.8564;-4.53993;0.141156
9.2135;5.28718;0.00275565;-0.00459973;-0.546468;0.936136;-0.033728
9.2235;5.31314;0.00190453;-0.00505258;-0.109583;0.491427;-0.0912594
9.2335;5.29207;0.00129711;-0.0053817;0.176267;0.869316;-0.108565
9.2435;5.29025;0.00267181;-0.00558692;-0.862458;0.897421;0.194509
9.2535;5.29232;-1.32661e-005;-0.00572472;0.764592;0.856237;-0.210717
9.2635;5.29604;0.00125484;-0.00579366;-0.198746;0.774817;0.035553
9.2735;5.57783;0.00342939;-0.00573065;-16.3974;-4.2453;0.359403
9.2835;5.29782;4.78168e-005;-0.00567601;0.333081;0.696319;-0.148166
9.2935;5.29787;0.00110612;-0.00553324;-0.464751;0.667364;0.056211
9.3035;5.27326;0.00073302;-0.00532103;-0.340918;1.07013;0.0146716
9.3135;5.30055;-2.41138e-005;-0.00513826;0.0205517;0.5675;-0.0498446
9.3235;5.27686;-0.000776135;-0.00488312;0.415365;0.960617;-0.161838
9.3335;5.27709;0.000739269;-0.00463095;-0.705469;0.928474;0.129731
9.3435;5.58794;0.00079504;-0.00440316;-15.5079;-4.5938;0.148615
9.3535;5.28224;-0.000652809;-0.00417669;-0.0125255;0.796066;-0.041162
9.3635;5.27881;0.000655784;-0.00393086;-0.968959;0.829004;0.194568
9.3735;5.28331;-0.00183145;-0.00376837;0.547583;0.730983;-0.184219
9.3835;5.28484;-0.000635705;-0.00362191;-0.324065;0.682856;0.0456122
9.3935;5.25768;-0.00112282;-0.00345951;-0.0892438;1.1348;-0.0433244
9.4035;5.28696;-0.00170542;-0.00343299;0.182648;0.599018;-0.0817842
9.4135;5.57224;0.000311654;-0.00338993;-15.859;-4.47302;0.24219
9.4235;5.26293;-0.000861387;-0.00337101;-0.517202;0.970483;0.0834221
9.4335;5.28922;-0.0015951;-0.00342595;-0.117566;0.488068;-0.000104397
9.4435;5.26933;-0.00203162;-0.00348602;0.105262;0.816564;-0.0553293
9.4535;5.26937;-0.000775171;-0.00355454;-0.765909;0.791416;0.17192
9.4635;5.57952;-0.00477261;-0.00364348;16.125;-4.61907;-0.425831
9.4735;5.27668;-0.00175454;-0.00374594;-0.245366;0.622965;0.0273758
9.4835;5.25483;-0.00228093;-0.00381673;0.0722873;0.983178;-0.0486724
9.4935;5.25484;-0.000678367;-0.00389963;-1.02826;0.963321;0.242463
9.5035;5.26234;-0.00327417;-0.00398609;0.637906;0.812865;-0.196808
9.5135;5.265;-0.0018211;-0.00406135;-0.340596;0.744709;0.0486284
9.5235;5.24016;-0.00218886;-0.00406555;-0.116921;1.15883;-0.0319853
9.5335;5.27169;-0.00264848;-0.00413962;0.139733;0.589266;-0.0635002
9.5435;5.25039;-0.0032772;-0.00412881;0.556265;0.945908;-0.18907
9.5535;5.25312;-0.00164781;-0.00412227;-0.526383;0.873144;0.09856
9.5635;5.22744;-0.00189295;-0.00413083;-0.374742;1.30262;0.0741009
9.5735;5.26347;-0.00262178;-0.00406985;0.0918115;0.65587;-0.06383
9.5835;5.24284;-0.00316316;-0.00400122;0.458628;0.998066;-0.17759
9.5935;5.2459;-0.00138375;-0.0039343;-0.719216;0.916812;0.133652
9.6035;5.55968;-0.00544164;-0.00388418;16.3345;-4.55021;-0.450326
9.6135;5.25778;-0.00223336;-0.00384557;-0.172057;0.664267;0.0289351
9.6235;5.23718;-0.00260902;-0.0037646;0.0898943;0.998454;-0.0313114
9.6335;5.2384;-0.000970062;-0.00370696;-0.981535;0.953751;0.245665
9.6435;5.24809;-0.00337406;-0.00368459;0.589247;0.763459;-0.19484
9.6535;5.25324;-0.00199926;-0.00364522;-0.28319;0.652286;0.0271206
9.6635;5.23487;-0.00221455;-0.00360315;-0.130966;0.95095;-0.0156285
9.6735;5.23455;-0.000627918;-0.00351716;-1.15142;0.933275;0.237393
9.6835;5.24399;-0.00285796;-0.00338379;0.317565;0.75923;-0.379325
9.6935;5.53381;-0.00050594;-0.00328098;-16.0013;-4.3813;-0.120956
9.7035;5.22221;-0.0015597;-0.00323183;-0.463196;1.05518;-0.189831
9.7135;5.19428;-0.00202179;-0.00323687;-0.177021;1.46104;-0.110477
9.7235;5.22599;-0.00252906;-0.0032582;0.0664246;0.798185;0.0199724
9.7335;5.20287;-0.00325012;-0.00300943;0.466609;1.10264;-0.148605
9.7435;5.2066;-0.00192398;-0.00303852;-0.478435;0.904336;0.0693771
9.7535;5.18497;-0.00244288;-0.00319394;-0.236524;1.129;-0.00383358
9.7635;5.1846;-0.00114002;-0.00330214;-1.2023;0.990865;0.244835
9.7735;5.50313;-0.00544763;-0.00344355;15.9813;-4.65956;-0.415081
9.7835;5.17149;-0.00459575;-0.00336167;0.767685;0.983372;-0.265345
9.7935;5.17821;-0.00330877;-0.00299393;-0.263085;0.790876;0.207327
9.8035;5.15733;-0.00402888;-0.0029219;0.00315641;1.05101;0.0859831
9.8135;5.15945;-0.00279957;-0.00283099;-1.00094;0.908977;0.223969
9.8235;5.13929;-0.00311647;-0.00275173;-1.01033;1.16538;0.214407
9.8335;5.14995;-0.00595324;-0.00254614;0.633177;0.887121;-0.230121
9.8435;5.1553;-0.00480403;-0.00247082;-0.306922;0.689675;0.0597111
9.8535;5.13852;-0.0052947;-0.00244118;-0.197376;0.874846;0.0559382
9.8635;5.11839;-0.00587703;-0.00243178;-0.0113663;1.11092;0.0140402
9.8735;5.12056;-0.00451985;-0.00248204;-1.08384;0.96081;0.29136
9.8835;5.43932;-0.00871549;-0.00259716;15.8996;-4.66164;-0.32674
9.8935;5.11447;-0.00771588;-0.00267668;0.65394;0.855493;-0.188033
9.9035;5.12047;-0.00651997;-0.00278136;-0.255991;0.647996;0.0464156
9.9135;5.10536;-0.00699574;-0.002874;-0.0771474;0.814666;-0.00154945
9.9235;5.0902;-0.00750209;-0.00293493;0.14042;0.985035;-0.0573661
9.9335;5.07232;-0.00813481;-0.00301757;0.46273;1.20158;-0.180403
9.9435;5.08261;-0.0065841;-0.0029998;-0.628593;0.925282;0.157443
9.9535;5.06806;-0.00687995;-0.00298917;-0.508364;1.08243;0.115302
9.9635;5.05143;-0.00722959;-0.00295558;-0.3308;1.27502;0.101633
9.9735;5.03425;-0.00753837;-0.00305903;-0.166709;1.47133;0.0350102
9.9835;5.38445;-0.00982154;-0.00293824;15.7757;-4.67903;-0.262182
9.9935;5.37583;-0.0100725;-0.00289478;16.066;-4.62574;-0.308696
10.0035;5.0516;-0.00865035;-0.00283118;0.530962;0.87495;-0.146812
10.0135;5.03851;-0.00902885;-0.0027679;0.806989;1.00428;-0.235475
10.0235;5.34511;-0.00646391;-0.00272266;-15.8267;-4.47898;0.1659
10.0335;5.04089;-0.00756156;-0.0026636;-0.0638503;0.759019;0.00454393
10.0435;5.03121;-0.00773628;-0.00261157;0.102297;0.827946;-0.0333335
10.0535;5.02119;-0.00795841;-0.00255382;0.311527;0.901947;-0.0849836
10.0635;5.0105;-0.00822083;-0.00248372;0.559307;0.986784;-0.150324
10.0735;4.99863;-0.00854112;-0.00249075;0.850455;1.09211;-0.286264
10.0835;5.01356;-0.0068152;-0.00241199;-0.179301;0.729691;0.0254375
10.0935;5.00457;-0.00694324;-0.00237969;-0.0113962;0.786708;-0.0234459
10.1035;4.99499;-0.00710727;-0.0023492;0.186016;0.853834;-0.0748597
10.1135;4.98474;-0.00731054;-0.00231806;0.415261;0.932076;-0.133328
10.1235;4.97515;-0.00747031;-0.00228446;0.612385;1.00179;-0.178015
10.1335;4.96432;-0.00769417;-0.0023132;0.854008;1.09372;-0.285303
10.1435;5.27377;-0.00484353;-0.00225556;-15.9004;-4.42713;0.191237
10.1535;4.9721;-0.00593461;-0.00224109;-0.0980473;0.760594;0.0295242
10.1635;4.96447;-0.00595655;-0.00222941;0.00421422;0.795388;0.000941915
10.1735;4.95685;-0.00597503;-0.00221645;0.105919;0.829752;-0.0294308
10.1835;4.94897;-0.00599407;-0.00218917;0.211912;0.869116;-0.0840918
10.1935;4.94186;-0.00609086;-0.00217181;0.376854;0.895184;-0.141204
10.2035;4.93537;-0.00610142;-0.00215477;0.474219;0.908717;-0.172569
10.2135;5.23894;-0.00792213;-0.00213903;16.3567;-4.42591;-0.41994
10.2235;4.89367;-0.00406591;-0.00217323;-0.640746;1.41569;0.195098
10.2335;4.88717;-0.00422814;-0.00215185;-0.445302;1.41577;0.166962
10.2435;4.88409;-0.00441242;-0.00208649;-0.244427;1.36181;0.0867247
10.2535;4.88183;-0.004564;-0.00209174;-0.0628516;1.28847;0.00545065
10.2635;4.87911;-0.00470053;-0.00210679;0.104952;1.22514;-0.0364846
10.2735;4.87614;-0.004814;-0.00210976;0.255722;1.16601;-0.0800251
10.2835;4.87291;-0.00491077;-0.0021046;0.392866;1.11162;-0.111556
10.2935;4.86944;-0.00499274;-0.00208832;0.517882;1.06292;-0.14091
10.3035;4.86573;-0.0050612;-0.00205997;0.631989;1.01987;-0.169306
10.3135;5.17291;-0.00688998;-0.00202132;16.4703;-4.36901;-0.428438
10.3235;4.83285;-0.00328715;-0.00193994;-0.339504;1.38353;0.0931209
10.3335;4.83161;-0.00349778;-0.00188576;-0.126065;1.29857;0.00371668
10.3435;4.83169;-0.00382377;-0.00185117;0.166366;1.19612;-0.0669827
10.3535;4.82922;-0.00398374;-0.00179064;0.338736;1.13301;-0.113895
10.3635;4.82785;-0.00421457;-0.00173899;0.560843;1.05213;-0.168784
10.3735;4.79951;-0.00216355;-0.00173871;-0.678337;1.43729;0.190235
10.3835;4.80397;-0.00253253;-0.00162289;-0.36912;1.25888;0.0603579
10.3935;4.80604;-0.00284869;-0.00160306;-0.0935554;1.1156;0.00392006
10.4035;4.80781;-0.00303219;-0.00158416;0.083667;0.976353;-0.036793
10.4135;5.12103;-0.00489362;-0.00156852;16.0651;-4.51826;-0.294306
10.4235;4.7821;-0.0012979;-0.00152595;-0.888287;1.20195;0.235704
10.4335;4.78592;-0.00160151;-0.00153822;-0.623546;1.02669;0.155353
10.4435;5.08328;-0.000768058;-0.00154126;-16.1797;-4.27099;0.244459
10.4535;4.76536;-0.00384126;-0.00157931;0.931434;1.17312;-0.296381
10.4635;4.74041;-0.00161541;-0.00156186;-0.429604;1.4967;0.153024
10.4735;4.74648;-0.00187184;-0.00149425;-0.201612;1.29079;0.0367603
10.4835;4.75089;-0.00202639;-0.00150397;-0.0434884;1.11307;0.0108914
10.4935;4.75434;-0.00208727;-0.00149706;0.0481371;0.950895;-0.00756276
10.5035;5.06726;-0.0038238;-0.00147226;15.8716;-4.5273;-0.237841
10.5135;4.70741;-0.00203737;-0.00146132;0.149183;1.55516;-0.0620371
10.5235;4.71447;-0.00209843;-0.00139774;0.248513;1.33011;-0.0720327
10.5335;4.71994;-0.0021014;-0.00140105;0.306189;1.1283;-0.069044
10.5435;4.72415;-0.00202775;-0.00138575;0.307538;0.95235;-0.0708888
10.5535;4.70092;3.76879e-005;-0.0013286;-0.931486;1.25091;0.278629
10.5635;4.6846;-0.00209035;-0.00135721;0.500455;1.43197;-0.164118
10.5735;4.69375;-0.00205861;-0.00128617;0.538547;1.17143;-0.125928
10.5835;5.01001;-0.00366151;-0.00127398;16.2431;-4.36106;-0.353962
10.5935;4.68023;-7.17013e-005;-0.00123046;-0.584517;1.18939;0.146774
10.6035;4.98524;0.000776985;-0.00123314;-16.25;-4.22975;0.238558
10.6135;4.98466;-0.00385488;-0.00119317;16.7859;-4.23572;-0.474492
10.6235;4.65096;-8.8252e-005;-0.00115729;-0.364722;1.38153;0.10207
10.6335;4.66111;-0.000330077;-0.00117079;-0.140018;1.10245;0.0297478
10.6435;4.98289;-0.00220538;-0.00115276;15.9579;-4.5161;-0.230947
10.6535;4.62522;-0.000619041;-0.00113849;0.201629;1.51801;-0.125543
10.6635;4.63691;-0.00077851;-0.00108344;0.360333;1.21567;-0.114483
10.6735;4.9562;-0.0025421;-0.00107684;16.2115;-4.35967;-0.361541
10.6835;4.62803;0.00103967;-0.00102558;-0.684086;1.16283;0.153161
10.6935;4.61456;-0.00103314;-0.00100388;0.679325;1.2984;-0.20796
10.7035;4.59602;0.0011722;-0.00103682;-0.677735;1.50758;0.231688
10.7135;4.6104;0.000870791;-0.000963773;-0.448243;1.16089;0.131943
10.7235;4.59632;-0.00124613;-0.000975208;0.938056;1.30477;-0.314105
10.7335;4.58084;0.000905534;-0.000875142;-0.387905;1.46568;0.0791812
10.7435;4.59497;0.000661177;-0.00089143;-0.199294;1.11523;0.0182639
10.7535;4.55235;0.000754023;-0.000960621;-0.20998;1.73882;0.0393385
10.7635;4.57053;0.000540144;-0.000671651;-0.0610222;1.33071;0.083918
10.7735;4.58382;0.000287012;-0.000375233;0.0886055;1.0162;0.149004
10.7835;4.54548;0.000267944;-0.000290422;0.10457;1.5583;0.0256475
10.7935;4.56221;2.16693e-005;-0.000297994;0.252954;1.14786;-0.0880766
10.8035;4.54929;0.00172104;-0.000202658;-0.79171;1.24952;0.141187
10.8135;4.54245;-0.000462478;-0.000179043;0.589368;1.25241;-0.213516
10.8235;4.53155;0.00132768;-0.000195392;-0.538666;1.3164;0.103367
10.8335;4.52267;-0.00100783;-0.000333898;0.92866;1.3486;-0.303801
10.8435;4.51412;0.0009041;-0.000364548;-0.295862;1.37225;0.0710465
10.8535;4.83233;0.00165498;-0.000503942;-16.1989;-4.26843;0.173392
10.8635;4.49734;0.000498577;-0.000553629;-0.0767036;1.43367;0.0122054
