Time;Travelled distance;Tangential speed;Horizontal tangential speed;Tangent Acceleration/X
12.8635;671.686;278.866;278.866;3.17853
12.8735;672.46;278.985;278.985;3.49745
12.8835;673.236;279.103;279.103;3.16229
12.8935;674.011;279.221;279.221;3.48836
12.9035;674.787;279.339;279.339;3.1503
12.9135;675.563;279.456;279.456;3.1317
12.9235;676.339;279.574;279.574;3.11121
12.9335;677.116;279.691;279.691;3.77961
12.9435;677.893;279.807;279.807;3.13099
12.9535;678.671;279.924;279.924;3.11402
12.9635;679.448;280.04;280.04;3.09459
12.9735;680.226;280.156;280.156;3.42512
12.9835;681.005;280.272;280.272;3.08996
12.9935;681.783;280.387;280.387;3.07445
13.0035;682.562;280.502;280.502;3.05924
13.0135;683.342;280.617;280.617;3.04476
13.0235;684.121;280.732;280.732;3.38207
13.0335;684.901;280.846;280.846;3.04913
13.0435;685.682;280.96;280.96;3.03652
13.0535;686.462;281.074;281.074;3.02442
13.0635;687.243;281.188;281.188;3.01306
13.0735;688.025;281.301;281.301;2.9998
13.0835;688.806;281.414;281.414;3.33714
13.0935;689.588;281.526;281.526;3.00668
13.1035;690.37;281.639;281.639;2.99611
13.1135;691.153;281.751;281.751;2.98463
13.1235;691.935;281.863;281.863;2.97551
13.1335;692.719;281.975;281.975;2.9634
13.1435;693.502;282.086;282.086;2.95478
13.1535;694.286;282.198;282.198;2.94325
13.1635;695.07;282.309;282.309;2.93405
13.1735;695.854;282.419;282.419;2.92632
13.1835;696.639;282.53;282.53;3.2637
13.1935;697.424;282.64;282.64;3.2581
13.2035;698.209;282.75;282.75;3.25139
13.2135;698.995;282.86;282.86;3.24431
13.2235;699.78;282.969;282.969;3.23711
13.2335;700.567;283.078;283.078;3.22986
13.2435;701.353;283.187;283.187;3.22261
13.2535;702.14;283.295;283.295;3.21537
13.2635;702.927;283.404;283.404;3.20952
13.2735;703.714;283.512;283.512;3.20485
13.2835;704.502;283.62;283.62;3.19859
13.2935;705.29;283.727;283.727;3.19363
13.3035;706.078;283.835;283.835;3.18841
13.3135;706.867;283.942;283.942;3.49603
13.3235;707.656;284.049;284.049;3.48669
13.3335;708.445;284.155;284.155;3.14966
13.3435;709.235;284.262;284.262;3.14654
13.3535;710.024;284.368;284.368;3.14225
13.3635;710.814;284.474;284.474;3.13967
13.3735;711.605;284.579;284.579;3.13603
13.3835;712.395;284.685;284.685;3.44591
13.3935;713.186;284.79;284.79;3.10323
13.4035;713.978;284.895;284.895;3.10056
13.4135;714.769;284.999;284.999;3.09869
13.4235;715.561;285.104;285.104;3.09702
13.4335;716.353;285.208;285.208;3.41166
13.4435;717.145;285.312;285.312;3.06735
13.4535;717.938;285.415;285.415;3.06688
13.4635;718.731;285.519;285.519;3.06649
13.4735;719.524;285.622;285.622;3.06561
13.4835;720.318;285.725;285.725;3.03499
13.4935;721.112;285.828;285.828;2.70065
13.5035;721.906;285.93;285.93;2.7026
13.5135;722.7;286.032;286.032;2.70713
13.5235;723.495;286.135;286.135;3.02092
13.5335;724.29;286.237;286.237;2.68822
13.5435;725.085;286.338;286.338;2.69338
13.5535;725.881;286.44;286.44;2.69864
13.5635;726.676;286.542;286.542;2.99897
13.5735;727.473;286.643;286.643;2.99777
13.5835;728.269;286.743;286.743;2.65858
13.5935;729.066;286.844;286.844;2.97663
13.6035;729.862;286.945;286.945;2.64395
13.6135;730.66;287.045;287.045;2.652
13.6235;731.457;287.145;287.145;2.97564
13.6335;732.255;287.245;287.245;2.9592
13.6435;733.053;287.345;287.345;2.61723
13.6535;733.851;287.444;287.444;2.62457
13.6635;734.65;287.544;287.544;2.60704
13.6735;735.449;287.642;287.642;2.6176
13.6835;736.248;287.742;287.742;2.94252
13.6935;737.047;287.841;287.841;2.92278
13.7035;737.847;287.939;287.939;2.58866
13.7135;738.647;288.037;288.037;2.9123
13.7235;739.447;288.135;288.135;2.58369
13.7335;740.248;288.233;288.233;2.91653
13.7435;741.049;288.331;288.331;2.54795
13.7535;741.85;288.428;288.428;2.56178
13.7635;742.651;288.526;288.526;2.89031
13.7735;743.453;288.623;288.623;2.55901
13.7835;744.254;288.72;288.72;2.88435
13.7935;745.057;288.817;288.817;2.52702
13.8035;745.859;288.913;288.913;2.54248
13.8135;746.662;289.01;289.01;3.19081
13.8235;747.465;289.105;289.105;2.5141
13.8335;748.268;289.202;289.202;2.84615
13.8435;749.071;289.297;289.297;2.51839
13.8535;749.875;289.393;289.393;2.84765
13.8635;750.679;289.488;289.488;2.49134
13.8735;751.483;289.583;289.583;2.5073
13.8835;752.288;289.678;289.678;2.8166
13.8935;753.093;289.773;289.773;2.48052
13.9035;753.898;289.867;289.867;2.80493
13.9135;754.703;289.961;289.961;2.4842
13.9235;755.509;290.056;290.056;2.784
13.9335;756.315;290.15;290.15;2.45996
13.9435;757.121;290.243;290.243;2.47626
13.9535;757.927;290.338;290.338;2.78008
13.9635;758.734;290.43;290.43;2.45479
13.9735;759.541;290.524;290.524;2.44615
13.9835;760.348;290.617;290.617;2.43374
13.9935;761.155;290.71;290.71;2.42599
14.0035;761.963;290.802;290.802;2.44469
14.0135;762.771;290.895;290.895;2.40808
14.0235;763.579;290.987;290.987;2.74589
14.0335;764.387;291.08;291.08;2.74215
14.0435;765.196;291.172;291.172;2.72459
14.0535;766.005;291.263;291.263;2.40399
14.0635;766.814;291.355;291.355;3.04899
14.0735;767.624;291.446;291.446;2.3897
14.0835;768.433;291.537;291.537;2.70788
14.0935;769.243;291.628;291.628;2.37487
14.1035;770.053;291.719;291.719;2.37081
14.1135;770.864;291.809;291.809;2.36353
14.1235;771.675;291.9;291.9;2.36162
14.1335;772.486;291.99;291.99;3.01517
14.1435;773.297;292.08;292.08;2.35229
14.1535;774.108;292.17;292.17;2.6717
14.1635;774.92;292.259;292.259;2.34467
14.1735;775.732;292.349;292.349;2.34228
14.1835;776.544;292.439;292.439;2.64753
14.1935;777.357;292.527;292.527;2.33531
14.2035;778.169;292.617;292.617;2.30242
14.2135;778.982;292.705;292.705;2.64627
14.2235;779.795;292.794;292.794;2.64097
14.2335;780.609;292.882;292.882;2.29394
14.2435;781.423;292.97;292.97;2.63945
14.2535;782.237;293.058;293.058;2.28795
14.2635;783.051;293.146;293.146;2.6242
14.2735;783.865;293.234;293.234;2.28164
14.2835;784.68;293.321;293.321;2.28007
14.2935;785.495;293.409;293.409;2.59044
14.3035;786.31;293.496;293.496;2.27753
14.3135;787.125;293.583;293.583;2.24719
14.3235;787.941;293.67;293.67;2.58925
14.3335;788.757;293.756;293.756;2.24577
14.3435;789.573;293.842;293.842;2.24818
14.3535;790.389;293.929;293.929;2.55721
14.3635;791.206;294.015;294.015;2.24893
14.3735;792.023;294.101;294.101;2.22118
14.3835;792.84;294.186;294.186;2.22419
14.3935;793.657;294.272;294.272;2.5423
14.4035;794.475;294.357;294.357;2.22773
14.4135;795.292;294.443;294.443;2.20007
14.4235;796.11;294.528;294.528;2.54386
14.4335;796.929;294.612;294.612;2.20536
14.4435;797.747;294.697;294.697;2.53016
14.4535;798.566;294.782;294.782;2.1835
14.4635;799.385;294.866;294.866;2.84638
14.4735;800.204;294.95;294.95;2.19192
14.4835;801.023;295.034;295.034;2.16627
14.4935;801.843;295.118;295.118;2.17233
14.5035;802.663;295.202;295.202;2.49222
14.5135;803.483;295.285;295.285;2.50366
14.5235;804.303;295.368;295.368;2.16174
14.5335;805.124;295.452;295.452;2.13767
14.5435;805.945;295.535;295.535;2.48551
14.5535;806.766;295.617;295.617;2.15194
14.5635;807.587;295.7;295.7;2.47551
14.5735;808.409;295.782;295.782;2.13811
14.5835;809.23;295.865;295.865;2.1153
14.5935;810.052;295.948;295.948;2.78906
14.6035;810.875;296.029;296.029;2.13061
14.6135;811.697;296.111;296.111;2.10979
14.6235;812.52;296.193;296.193;2.11813
14.6335;813.343;296.274;296.274;2.09657
14.6435;814.166;296.356;296.356;2.76279
14.6535;814.989;296.437;296.437;2.43354
14.6635;815.813;296.518;296.518;2.09134
14.6735;816.636;296.599;296.599;2.10149
14.6835;817.46;296.68;296.68;2.08285
14.6935;818.285;296.761;296.761;2.06217
14.7035;819.109;296.841;296.841;2.4117
14.7135;819.934;296.921;296.921;2.40046
14.7235;820.759;297.001;297.001;2.06393
14.7335;821.584;297.081;297.081;2.07696
14.7435;822.409;297.161;297.161;2.05783
14.7535;823.235;297.241;297.241;2.04066
14.7635;824.06;297.32;297.32;2.05277
14.7735;824.886;297.4;297.4;2.03605
14.7835;825.713;297.479;297.479;2.35934
14.7935;826.539;297.558;297.558;2.70014
14.8035;827.366;297.636;297.636;2.04615
14.8135;828.193;297.715;297.715;2.02927
14.8235;829.02;297.794;297.794;2.35799
14.8335;829.847;297.872;297.872;2.02804
14.8435;830.675;297.951;297.951;2.01201
14.8535;831.502;298.029;298.029;1.99727
14.8635;832.33;298.107;298.107;2.33721
14.8735;833.159;298.185;298.185;1.99895
14.8835;833.987;298.262;298.262;1.98381
14.8935;834.816;298.34;298.34;2.31334
14.9035;835.644;298.417;298.417;1.9867
14.9135;836.473;298.494;298.494;1.97477
14.9235;837.303;298.572;298.572;1.96289
14.9335;838.132;298.649;298.649;2.2962
14.9435;838.962;298.725;298.725;1.96966
14.9535;839.792;298.802;298.802;1.95816
14.9635;840.622;298.878;298.878;1.94649
14.9735;841.452;298.955;298.955;2.27908
14.9835;842.283;299.03;299.03;1.9546
14.9935;843.113;299.107;299.107;1.94393
15;843.654;299.156;299.156;1.95048
