Time;Engine speed;Pump converter speed;Gearbox input speed;Clutch torque - engine side;Pump converter torque;Clutch torque - transmission side
10.7135;8102.31;0;8102.31;49.564;0;49.564
10.7235;8107.72;0;8107.72;49.5447;0;49.5447
10.7335;8113.11;0;8113.11;49.5268;0;49.5268
10.7435;8118.49;0;8118.49;49.5107;0;49.5107
10.7535;8123.87;0;8123.87;49.4869;0;49.4869
10.7635;8129.24;0;8129.24;49.473;0;49.473
10.7735;8134.6;0;8134.6;49.4569;0;49.4569
10.7835;8139.95;0;8139.95;49.4358;0;49.4358
10.7935;8145.3;0;8145.3;49.4198;0;49.4198
10.8035;8150.63;0;8150.63;49.4008;0;49.4008
10.8135;8155.97;0;8155.97;49.3824;0;49.3824
10.8235;8161.29;0;8161.29;49.3638;0;49.3638
10.8335;8166.61;0;8166.61;49.3444;0;49.3444
10.8435;8171.92;0;8171.92;49.327;0;49.327
10.8535;8177.22;0;8177.22;49.3075;0;49.3075
10.8635;8182.52;0;8182.52;49.2906;0;49.2906
10.8735;8187.81;0;8187.81;49.275;0;49.275
10.8835;8193.09;0;8193.09;49.2547;0;49.2547
10.8935;8198.36;0;8198.36;49.2392;0;49.2392
10.9035;8203.63;0;8203.63;49.2189;0;49.2189
10.9135;8208.88;0;8208.88;49.2035;0;49.2035
10.9235;8214.14;0;8214.14;49.1832;0;49.1832
10.9335;8219.38;0;8219.38;49.1678;0;49.1678
10.9435;8224.61;0;8224.61;49.1475;0;49.1475
10.9535;8229.84;0;8229.84;49.1321;0;49.1321
10.9635;8235.06;0;8235.06;49.1119;0;49.1119
10.9735;8240.28;0;8240.28;49.0966;0;49.0966
10.9835;8245.49;0;8245.49;49.0764;0;49.0764
10.9935;8250.68;0;8250.68;49.0611;0;49.0611
11.0035;8255.88;0;8255.88;49.041;0;49.041
11.0135;8261.06;0;8261.06;49.0217;0;49.0217
11.0235;8266.24;0;8266.24;49.0061;0;49.0061
11.0335;8271.41;0;8271.41;48.9873;0;48.9873
11.0435;8276.58;0;8276.58;48.9713;0;48.9713
11.0535;8281.73;0;8281.73;48.9536;0;48.9536
11.0635;8286.88;0;8286.88;48.9369;0;48.9369
11.0735;8292.02;0;8292.02;48.9159;0;48.9159
11.0835;8297.16;0;8297.16;48.8989;0;48.8989
11.0935;8302.29;0;8302.29;48.8821;0;48.8821
11.1035;8307.41;0;8307.41;48.866;0;48.866
11.1135;8312.52;0;8312.52;48.8452;0;48.8452
11.1235;8317.63;0;8317.63;48.8289;0;48.8289
11.1335;8322.73;0;8322.73;48.8134;0;48.8134
11.1435;8327.82;0;8327.82;48.7969;0;48.7969
11.1535;8332.91;0;8332.91;48.7804;0;48.7804
11.1635;8337.98;0;8337.98;48.7613;0;48.7613
11.1735;8343.05;0;8343.05;48.7441;0;48.7441
11.1835;8348.12;0;8348.12;48.7288;0;48.7288
11.1935;8353.17;0;8353.17;48.7097;0;48.7097
11.2035;8358.22;0;8358.22;48.6924;0;48.6924
11.2135;8363.26;0;8363.26;48.677;0;48.677
11.2235;8368.3;0;8368.3;48.6581;0;48.6581
11.2335;8373.33;0;8373.33;48.6366;0;48.6366
11.2435;8378.35;0;8378.35;48.6258;0;48.6258
11.2535;8383.37;0;8383.37;48.6073;0;48.6073
11.2635;8388.37;0;8388.37;48.5874;0;48.5874
11.2735;8393.37;0;8393.37;48.5716;0;48.5716
11.2835;8398.37;0;8398.37;48.5572;0;48.5572
11.2935;8403.35;0;8403.35;48.5387;0;48.5387
11.3035;8408.33;0;8408.33;48.5178;0;48.5178
11.3135;8413.3;0;8413.3;48.5039;0;48.5039
11.3235;8418.27;0;8418.27;48.4895;0;48.4895
11.3335;8423.23;0;8423.23;48.4712;0;48.4712
11.3435;8428.18;0;8428.18;48.4522;0;48.4522
11.3535;8433.12;0;8433.12;48.4367;0;48.4367
11.3635;8438.06;0;8438.06;48.423;0;48.423
11.3735;8442.99;0;8442.99;48.4052;0;48.4052
11.3835;8447.91;0;8447.91;48.3872;0;48.3872
11.3935;8452.83;0;8452.83;48.3685;0;48.3685
11.4035;8457.74;0;8457.74;48.3496;0;48.3496
11.4135;8462.64;0;8462.64;48.3363;0;48.3363
11.4235;8467.54;0;8467.54;48.3229;0;48.3229
11.4335;8472.43;0;8472.43;48.3056;0;48.3056
11.4435;8477.31;0;8477.31;48.2882;0;48.2882
11.4535;8482.18;0;8482.18;48.2707;0;48.2707
11.4635;8487.05;0;8487.05;48.2522;0;48.2522
11.4735;8491.91;0;8491.91;48.2335;0;48.2335
11.4835;8496.76;0;8496.76;48.2204;0;48.2204
11.4935;8501.61;0;8501.61;48.2071;0;48.2071
11.5035;8506.45;0;8506.45;48.1899;0;48.1899
11.5135;8511.29;0;8511.29;48.1727;0;48.1727
11.5235;8516.11;0;8516.11;48.1554;0;48.1554
11.5335;8520.93;0;8520.93;48.1371;0;48.1371
11.5435;8525.74;0;8525.74;48.1186;0;48.1186
11.5535;8530.55;0;8530.55;48.1055;0;48.1055
11.5635;8535.35;0;8535.35;48.0924;0;48.0924
11.5735;8540.14;0;8540.14;48.0754;0;48.0754
11.5835;8544.93;0;8544.93;48.0584;0;48.0584
11.5935;8549.71;0;8549.71;48.0412;0;48.0412
11.6035;8554.48;0;8554.48;48.0236;0;48.0236
11.6135;8559.24;0;8559.24;48.0061;0;48.0061
11.6235;8564;0;8564;47.9939;0;47.9939
11.6335;8568.75;0;8568.75;47.9772;0;47.9772
11.6435;8573.5;0;8573.5;47.9596;0;47.9596
11.6535;8578.24;0;8578.24;47.9435;0;47.9435
11.6635;8582.97;0;8582.97;47.9268;0;47.9268
11.6735;8587.69;0;8587.69;47.9104;0;47.9104
11.6835;8592.41;0;8592.41;47.8941;0;47.8941
11.6935;8597.12;0;8597.12;47.8778;0;47.8778
11.7035;8601.83;0;8601.83;47.8619;0;47.8619
11.7135;8606.53;0;8606.53;47.8458;0;47.8458
11.7235;8611.22;0;8611.22;47.8298;0;47.8298
11.7335;8615.9;0;8615.9;47.8139;0;47.8139
11.7435;8620.58;0;8620.58;47.798;0;47.798
11.7535;8625.25;0;8625.25;47.7826;0;47.7826
11.7635;8629.92;0;8629.92;47.7668;0;47.7668
11.7735;8634.57;0;8634.57;47.7511;0;47.7511
11.7835;8639.23;0;8639.23;47.7366;0;47.7366
11.7935;8643.87;0;8643.87;47.721;0;47.721
11.8035;8648.51;0;8648.51;47.7057;0;47.7057
11.8135;8653.14;0;8653.14;47.6902;0;47.6902
11.8235;8657.76;0;8657.76;47.6747;0;47.6747
11.8335;8662.38;0;8662.38;47.6593;0;47.6593
11.8435;8666.99;0;8666.99;47.6442;0;47.6442
11.8535;8671.6;0;8671.6;47.6289;0;47.6289
11.8635;8676.2;0;8676.2;47.6138;0;47.6138
11.8735;8680.79;0;8680.79;47.5946;0;47.5946
11.8835;8685.37;0;8685.37;47.5796;0;47.5796
11.8935;8689.95;0;8689.95;47.5649;0;47.5649
11.9035;8694.52;0;8694.52;47.5508;0;47.5508
11.9135;8699.09;0;8699.09;47.5316;0;47.5316
11.9235;8703.64;0;8703.64;47.5128;0;47.5128
11.9335;8708.18;0;8708.18;47.4917;0;47.4917
11.9435;8712.71;0;8712.71;47.4694;0;47.4694
11.9535;8717.23;0;8717.23;47.4438;0;47.4438
11.9635;8721.74;0;8721.74;47.4216;0;47.4216
11.9735;8726.24;0;8726.24;47.3998;0;47.3998
11.9835;8730.73;0;8730.73;47.3773;0;47.3773
11.9935;8735.22;0;8735.22;47.3549;0;47.3549
12.0035;8739.69;0;8739.69;47.3241;0;47.3241
12.0135;8744.16;0;8744.16;47.3026;0;47.3026
12.0235;8748.63;0;8748.63;47.2824;0;47.2824
12.0335;8753.08;0;8753.08;47.2607;0;47.2607
12.0435;8757.53;0;8757.53;47.2386;0;47.2386
12.0535;8761.96;0;8761.96;47.2126;0;47.2126
12.0635;8766.39;0;8766.39;47.192;0;47.192
12.0735;8770.82;0;8770.82;47.1662;0;47.1662
12.0835;8775.23;0;8775.23;47.1456;0;47.1456
12.0935;8779.64;0;8779.64;47.1208;0;47.1208
12.1035;8784.03;0;8784.03;47.1003;0;47.1003
12.1135;8788.42;0;8788.42;47.0742;0;47.0742
12.1235;8792.81;0;8792.81;47.0491;0;47.0491
12.1335;8797.18;0;8797.18;47.0302;0;47.0302
12.1435;8801.55;0;8801.55;47.0092;0;47.0092
12.1535;8805.91;0;8805.91;46.9842;0;46.9842
12.1635;8810.27;0;8810.27;46.9603;0;46.9603
12.1735;8814.61;0;8814.61;46.9408;0;46.9408
12.1835;8818.95;0;8818.95;46.9157;0;46.9157
12.1935;8823.28;0;8823.28;46.8917;0;46.8917
12.2035;8827.61;0;8827.61;46.8727;0;46.8727
12.2135;8831.92;0;8831.92;46.8483;0;46.8483
12.2235;8836.23;0;8836.23;46.8246;0;46.8246
12.2335;8840.53;0;8840.53;46.8057;0;46.8057
12.2435;8844.82;0;8844.82;46.7814;0;46.7814
12.2535;8849.1;0;8849.1;46.7577;0;46.7577
12.2635;8853.38;0;8853.38;46.7389;0;46.7389
12.2735;8857.65;0;8857.65;46.7147;0;46.7147
12.2835;8861.91;0;8861.91;46.6911;0;46.6911
12.2935;8866.16;0;8866.16;46.6724;0;46.6724
12.3035;8870.41;0;8870.41;46.6483;0;46.6483
12.3135;8874.65;0;8874.65;46.6249;0;46.6249
12.3235;8878.88;0;8878.88;46.6063;0;46.6063
12.3335;8883.11;0;8883.11;46.5831;0;46.5831
12.3435;8887.32;0;8887.32;46.5596;0;46.5596
12.3535;8891.53;0;8891.53;46.5373;0;46.5373
12.3635;8895.73;0;8895.73;46.5189;0;46.5189
12.3735;8899.93;0;8899.93;46.4947;0;46.4947
12.3835;8904.11;0;8904.11;46.4728;0;46.4728
12.3935;8908.29;0;8908.29;46.4546;0;46.4546
12.4035;8912.46;0;8912.46;46.4269;0;46.4269
12.4135;8916.63;0;8916.63;46.4099;0;46.4099
12.4235;8920.79;0;8920.79;46.3869;0;46.3869
12.4335;8924.94;0;8924.94;46.3641;0;46.3641
12.4435;8929.08;0;8929.08;46.3423;0;46.3423
12.4535;8933.21;0;8933.21;46.3246;0;46.3246
12.4635;8937.34;0;8937.34;46.2977;0;46.2977
12.4735;8941.46;0;8941.46;46.2813;0;46.2813
12.4835;8945.58;0;8945.58;46.2587;0;46.2587
12.4935;8949.68;0;8949.68;46.2382;0;46.2382
12.5035;8953.78;0;8953.78;46.2158;0;46.2158
12.5135;8957.87;0;8957.87;46.1943;0;46.1943
12.5235;8961.96;0;8961.96;46.1732;0;46.1732
12.5335;8966.03;0;8966.03;46.1512;0;46.1512
12.5435;8970.1;0;8970.1;46.1317;0;46.1317
12.5535;8974.16;0;8974.16;46.1091;0;46.1091
12.5635;8978.22;0;8978.22;46.0899;0;46.0899
12.5735;8982.27;0;8982.27;46.0632;0;46.0632
12.5835;8986.31;0;8986.31;46.0481;0;46.0481
12.5935;8990.34;0;8990.34;46.0265;0;46.0265
12.6035;8994.37;0;8994.37;46.0067;0;46.0067
12.6135;8998.39;0;8998.39;45.9864;0;45.9864
12.6235;9002.4;0;9002.4;45.9578;0;45.9578
12.6335;9006.38;0;9006.38;45.9276;0;45.9276
12.6435;9010.35;0;9010.35;45.8982;0;45.8982
12.6535;9014.31;0;9014.31;45.861;0;45.861
12.6635;9018.26;0;9018.26;45.8348;0;45.8348
12.6735;9022.2;0;9022.2;45.7984;0;45.7984
12.6835;9026.14;0;9026.14;45.7668;0;45.7668
12.6935;9030.06;0;9030.06;45.7353;0;45.7353
12.7035;9033.97;0;9033.97;45.7039;0;45.7039
12.7135;9037.88;0;9037.88;45.6692;0;45.6692
12.7235;9041.77;0;9041.77;45.638;0;45.638
12.7335;9045.66;0;9045.66;45.6085;0;45.6085
12.7435;9049.54;0;9049.54;45.5723;0;45.5723
12.7535;9053.41;0;9053.41;45.547;0;45.547
12.7635;9057.26;0;9057.26;45.5133;0;45.5133
12.7735;9061.11;0;9061.11;45.4777;0;45.4777
12.7835;9064.95;0;9064.95;45.4486;0;45.4486
12.7935;9068.79;0;9068.79;45.4194;0;45.4194
12.8035;9072.61;0;9072.61;45.3846;0;45.3846
12.8135;9076.42;0;9076.42;45.355;0;45.355
12.8235;9080.23;0;9080.23;45.3206;0;45.3206
12.8335;9084.03;0;9084.03;45.2958;0;45.2958
12.8435;9087.82;0;9087.82;45.2632;0;45.2632
12.8535;9091.6;0;9091.6;45.2295;0;45.2295
12.8635;9095.37;0;9095.37;45.2001;0;45.2001
12.8735;9099.13;0;9099.13;45.1675;0;45.1675
12.8835;9102.88;0;9102.88;45.1392;0;45.1392
12.8935;9106.63;0;9106.63;45.1056;0;45.1056
12.9035;9110.36;0;9110.36;45.0782;0;45.0782
12.9135;9114.09;0;9114.09;45.0457;0;45.0457
12.9235;9117.81;0;9117.81;45.0129;0;45.0129
12.9335;9121.52;0;9121.52;44.9803;0;44.9803
12.9435;9125.22;0;9125.22;44.9575;0;44.9575
12.9535;9128.92;0;9128.92;44.9263;0;44.9263
12.9635;9132.6;0;9132.6;44.8938;0;44.8938
12.9735;9136.28;0;9136.28;44.8622;0;44.8622
12.9835;9139.94;0;9139.94;44.8355;0;44.8355
12.9935;9143.6;0;9143.6;44.8047;0;44.8047
13.0035;9147.25;0;9147.25;44.774;0;44.774
13.0135;9150.9;0;9150.9;44.7426;0;44.7426
13.0235;9154.53;0;9154.53;44.7118;0;44.7118
13.0335;9158.15;0;9158.15;44.686;0;44.686
13.0435;9161.77;0;9161.77;44.6558;0;44.6558
13.0535;9165.38;0;9165.38;44.6257;0;44.6257
13.0635;9168.98;0;9168.98;44.5958;0;44.5958
13.0735;9172.57;0;9172.57;44.5647;0;44.5647
13.0835;9176.15;0;9176.15;44.5344;0;44.5344
13.0935;9179.73;0;9179.73;44.5092;0;44.5092
13.1035;9183.29;0;9183.29;44.4796;0;44.4796
13.1135;9186.85;0;9186.85;44.4499;0;44.4499
13.1235;9190.4;0;9190.4;44.4207;0;44.4207
13.1335;9193.94;0;9193.94;44.391;0;44.391
13.1435;9197.48;0;9197.48;44.3619;0;44.3619
13.1535;9201;0;9201;44.3316;0;44.3316
13.1635;9204.52;0;9204.52;44.3026;0;44.3026
13.1735;9208.03;0;9208.03;44.2738;0;44.2738
13.1835;9211.53;0;9211.53;44.2442;0;44.2442
13.1935;9215.02;0;9215.02;44.2153;0;44.2153
13.2035;9218.5;0;9218.5;44.1867;0;44.1867
13.2135;9221.98;0;9221.98;44.1582;0;44.1582
13.2235;9225.45;0;9225.45;44.1298;0;44.1298
13.2335;9228.91;0;9228.91;44.1014;0;44.1014
13.2435;9232.36;0;9232.36;44.0731;0;44.0731
13.2535;9235.8;0;9235.8;44.0449;0;44.0449
13.2635;9239.24;0;9239.24;44.0169;0;44.0169
13.2735;9242.67;0;9242.67;43.9892;0;43.9892
13.2835;9246.09;0;9246.09;43.9612;0;43.9612
13.2935;9249.5;0;9249.5;43.9336;0;43.9336
13.3035;9252.9;0;9252.9;43.9058;0;43.9058
13.3135;9256.3;0;9256.3;43.8743;0;43.8743
13.3235;9259.69;0;9259.69;43.8467;0;43.8467
13.3335;9263.07;0;9263.07;43.8198;0;43.8198
13.3435;9266.44;0;9266.44;43.7934;0;43.7934
13.3535;9269.81;0;9269.81;43.7661;0;43.7661
13.3635;9273.16;0;9273.16;43.7392;0;43.7392
13.3735;9276.51;0;9276.51;43.7121;0;43.7121
13.3835;9279.85;0;9279.85;43.681;0;43.681
13.3935;9283.18;0;9283.18;43.6544;0;43.6544
13.4035;9286.51;0;9286.51;43.6276;0;43.6276
13.4135;9289.83;0;9289.83;43.6017;0;43.6017
13.4235;9293.14;0;9293.14;43.5752;0;43.5752
13.4335;9296.44;0;9296.44;43.5446;0;43.5446
13.4435;9299.73;0;9299.73;43.5186;0;43.5186
13.4535;9303.02;0;9303.02;43.4966;0;43.4966
13.4635;9306.31;0;9306.31;43.4753;0;43.4753
13.4735;9309.6;0;9309.6;43.4545;0;43.4545
13.4835;9312.88;0;9312.88;43.4308;0;43.4308
13.4935;9316.15;0;9316.15;43.4113;0;43.4113
13.5035;9319.42;0;9319.42;43.392;0;43.392
13.5135;9322.68;0;9322.68;43.3733;0;43.3733
13.5235;9325.93;0;9325.93;43.3494;0;43.3494
13.5335;9329.18;0;9329.18;43.3302;0;43.3302
13.5435;9332.42;0;9332.42;43.3115;0;43.3115
13.5535;9335.65;0;9335.65;43.2921;0;43.2921
13.5635;9338.88;0;9338.88;43.264;0;43.264
13.5735;9342.1;0;9342.1;43.2457;0;43.2457
13.5835;9345.31;0;9345.31;43.2269;0;43.2269
13.5935;9348.52;0;9348.52;43.2044;0;43.2044
13.6035;9351.72;0;9351.72;43.1855;0;43.1855
13.6135;9354.91;0;9354.91;43.1675;0;43.1675
13.6235;9358.1;0;9358.1;43.1443;0;43.1443
13.6335;9361.28;0;9361.28;43.1214;0;43.1214
13.6435;9364.46;0;9364.46;43.1039;0;43.1039
13.6535;9367.63;0;9367.63;43.085;0;43.085
13.6635;9370.79;0;9370.79;43.0635;0;43.0635
13.6735;9373.94;0;9373.94;43.0461;0;43.0461
13.6835;9377.09;0;9377.09;43.0232;0;43.0232
13.6935;9380.23;0;9380.23;43.0007;0;43.0007
13.7035;9383.37;0;9383.37;42.9837;0;42.9837
13.7135;9386.5;0;9386.5;42.9622;0;42.9622
13.7235;9389.63;0;9389.63;42.9452;0;42.9452
13.7335;9392.74;0;9392.74;42.9225;0;42.9225
13.7435;9395.85;0;9395.85;42.9011;0;42.9011
13.7535;9398.96;0;9398.96;42.8851;0;42.8851
13.7635;9402.06;0;9402.06;42.8631;0;42.8631
13.7735;9405.15;0;9405.15;42.8465;0;42.8465
13.7835;9408.23;0;9408.23;42.8242;0;42.8242
13.7935;9411.31;0;9411.31;42.8039;0;42.8039
13.8035;9414.39;0;9414.39;42.7876;0;42.7876
13.8135;9417.45;0;9417.45;42.7613;0;42.7613
13.8235;9420.51;0;9420.51;42.7457;0;42.7457
13.8335;9423.57;0;9423.57;42.7251;0;42.7251
13.8435;9426.62;0;9426.62;42.7093;0;42.7093
13.8535;9429.66;0;9429.66;42.6875;0;42.6875
13.8635;9432.69;0;9432.69;42.6678;0;42.6678
13.8735;9435.72;0;9435.72;42.6516;0;42.6516
13.8835;9438.75;0;9438.75;42.626;0;42.626
13.8935;9441.76;0;9441.76;42.6104;0;42.6104
13.9035;9444.77;0;9444.77;42.59;0;42.59
13.9135;9447.78;0;9447.78;42.5743;0;42.5743
13.9235;9450.78;0;9450.78;42.5491;0;42.5491
13.9335;9453.77;0;9453.77;42.5346;0;42.5346
13.9435;9456.76;0;9456.76;42.518;0;42.518
13.9535;9459.74;0;9459.74;42.494;0;42.494
13.9635;9462.71;0;9462.71;42.4789;0;42.4789
13.9735;9465.68;0;9465.68;42.4595;0;42.4595
13.9835;9468.64;0;9468.64;42.439;0;42.439
13.9935;9471.6;0;9471.6;42.4206;0;42.4206
14.0035;9474.55;0;9474.55;42.4045;0;42.4045
14.0135;9477.49;0;9477.49;42.3815;0;42.3815
14.0235;9480.43;0;9480.43;42.3621;0;42.3621
14.0335;9483.36;0;9483.36;42.3425;0;42.3425
14.0435;9486.29;0;9486.29;42.323;0;42.323
14.0535;9489.21;0;9489.21;42.3093;0;42.3093
14.0635;9492.12;0;9492.12;42.285;0;42.285
14.0735;9495.03;0;9495.03;42.2718;0;42.2718
14.0835;9497.94;0;9497.94;42.2477;0;42.2477
14.0935;9500.83;0;9500.83;42.2335;0;42.2335
14.1035;9503.72;0;9503.72;42.2153;0;42.2153
14.1135;9506.61;0;9506.61;42.1967;0;42.1967
14.1235;9509.49;0;9509.49;42.1794;0;42.1794
14.1335;9512.36;0;9512.36;42.1553;0;42.1553
14.1435;9515.23;0;9515.23;42.1429;0;42.1429
14.1535;9518.09;0;9518.09;42.1193;0;42.1193
14.1635;9520.94;0;9520.94;42.1067;0;42.1067
14.1735;9523.79;0;9523.79;42.0887;0;42.0887
14.1835;9526.64;0;9526.64;42.0656;0;42.0656
14.1935;9529.47;0;9529.47;42.0528;0;42.0528
14.2035;9532.31;0;9532.31;42.03;0;42.03
14.2135;9535.13;0;9535.13;42.0129;0;42.0129
14.2235;9537.95;0;9537.95;41.9947;0;41.9947
14.2335;9540.77;0;9540.77;41.9775;0;41.9775
14.2435;9543.57;0;9543.57;41.9591;0;41.9591
14.2535;9546.38;0;9546.38;41.9429;0;41.9429
14.2635;9549.17;0;9549.17;41.9244;0;41.9244
14.2735;9551.97;0;9551.97;41.9069;0;41.9069
14.2835;9554.75;0;9554.75;41.8895;0;41.8895
14.2935;9557.53;0;9557.53;41.8676;0;41.8676
14.3035;9560.31;0;9560.31;41.8558;0;41.8558
14.3135;9563.08;0;9563.08;41.8337;0;41.8337
14.3235;9565.84;0;9565.84;41.8171;0;41.8171
14.3335;9568.6;0;9568.6;41.8002;0;41.8002
14.3435;9571.35;0;9571.35;41.7843;0;41.7843
14.3535;9574.09;0;9574.09;41.7622;0;41.7622
14.3635;9576.83;0;9576.83;41.7505;0;41.7505
14.3735;9579.57;0;9579.57;41.7296;0;41.7296
14.3835;9582.3;0;9582.3;41.7132;0;41.7132
14.3935;9585.02;0;9585.02;41.6919;0;41.6919
14.4035;9587.74;0;9587.74;41.6807;0;41.6807
14.4135;9590.45;0;9590.45;41.6593;0;41.6593
14.4235;9593.16;0;9593.16;41.6434;0;41.6434
14.4335;9595.86;0;9595.86;41.628;0;41.628
14.4435;9598.56;0;9598.56;41.6072;0;41.6072
14.4535;9601.25;0;9601.25;41.5919;0;41.5919
14.4635;9603.93;0;9603.93;41.5722;0;41.5722
14.4735;9606.62;0;9606.62;41.5632;0;41.5632
14.4835;9609.29;0;9609.29;41.5445;0;41.5445
14.4935;9611.97;0;9611.97;41.5302;0;41.5302
14.5035;9614.63;0;9614.63;41.5124;0;41.5124
14.5135;9617.3;0;9617.3;41.4979;0;41.4979
14.5235;9619.95;0;9619.95;41.4854;0;41.4854
14.5335;9622.61;0;9622.61;41.4662;0;41.4662
14.5435;9625.25;0;9625.25;41.4529;0;41.4529
14.5535;9627.89;0;9627.89;41.44;0;41.44
14.5635;9630.53;0;9630.53;41.4216;0;41.4216
14.5735;9633.16;0;9633.16;41.4089;0;41.4089
14.5835;9635.79;0;9635.79;41.3901;0;41.3901
14.5935;9638.41;0;9638.41;41.3722;0;41.3722
14.6035;9641.02;0;9641.02;41.3641;0;41.3641
14.6135;9643.64;0;9643.64;41.3465;0;41.3465
14.6235;9646.24;0;9646.24;41.3336;0;41.3336
14.6335;9648.84;0;9648.84;41.3158;0;41.3158
14.6435;9651.44;0;9651.44;41.2974;0;41.2974
14.6535;9654.03;0;9654.03;41.2854;0;41.2854
14.6635;9656.61;0;9656.61;41.2718;0;41.2718
14.6735;9659.19;0;9659.19;41.2594;0;41.2594
14.6835;9661.77;0;9661.77;41.243;0;41.243
14.6935;9664.34;0;9664.34;41.2247;0;41.2247
14.7035;9666.9;0;9666.9;41.2125;0;41.2125
14.7135;9669.46;0;9669.46;41.1957;0;41.1957
14.7235;9672.02;0;9672.02;41.1829;0;41.1829
14.7335;9674.57;0;9674.57;41.171;0;41.171
14.7435;9677.11;0;9677.11;41.1544;0;41.1544
14.7535;9679.65;0;9679.65;41.1376;0;41.1376
14.7635;9682.19;0;9682.19;41.1249;0;41.1249
14.7735;9684.72;0;9684.72;41.1089;0;41.1089
14.7835;9687.24;0;9687.24;41.0917;0;41.0917
14.7935;9689.76;0;9689.76;41.0754;0;41.0754
14.8035;9692.28;0;9692.28;41.0688;0;41.0688
14.8135;9694.79;0;9694.79;41.0527;0;41.0527
14.8235;9697.3;0;9697.3;41.0359;0;41.0359
14.8335;9699.8;0;9699.8;41.0246;0;41.0246
14.8435;9702.29;0;9702.29;41.0088;0;41.0088
14.8535;9704.78;0;9704.78;40.9926;0;40.9926
14.8635;9707.27;0;9707.27;40.9769;0;40.9769
14.8735;9709.75;0;9709.75;40.9651;0;40.9651
14.8835;9712.23;0;9712.23;40.9495;0;40.9495
14.8935;9714.7;0;9714.7;40.9331;0;40.9331
14.9035;9717.17;0;9717.17;40.9224;0;40.9224
14.9135;9719.63;0;9719.63;40.9074;0;40.9074
14.9235;9722.08;0;9722.08;40.8917;0;40.8917
14.9335;9724.54;0;9724.54;40.8763;0;40.8763
14.9435;9726.98;0;9726.98;40.8658;0;40.8658
14.9535;9729.43;0;9729.43;40.8508;0;40.8508
14.9635;9731.86;0;9731.86;40.8352;0;40.8352
14.9735;9734.3;0;9734.3;40.82;0;40.82
14.9835;9736.72;0;9736.72;40.8098;0;40.8098
14.9935;9739.15;0;9739.15;40.795;0;40.795
15;9740.72;0;9740.72;40.7877;0;40.7877
