Time;Actual Gear Ratio;Engine speed;Gas pedal;Usage ratio;Specific consumption;Net torque
11.7835;6;8.63923;100;100;223.96;49.0509
11.7935;6;8.64387;100;100;223.915;49.0333
11.8035;6;8.64851;100;100;223.87;49.0157
11.8135;6;8.65314;100;100;223.824;48.9981
11.8235;6;8.65776;100;100;223.779;48.9805
11.8335;6;8.66238;100;100;223.734;48.9629
11.8435;6;8.66699;100;100;223.689;48.9454
11.8535;6;8.6716;100;100;223.644;48.9279
11.8635;6;8.6762;100;100;223.599;48.9105
11.8735;6;8.68079;100;100;223.554;48.893
11.8835;6;8.68537;100;100;223.51;48.8756
11.8935;6;8.68995;100;100;223.465;48.8582
11.9035;6;8.69452;100;100;223.42;48.8408
11.9135;6;8.69909;100;100;223.376;48.8235
11.9235;6;8.70364;100;100;223.331;48.7992
11.9335;6;8.70818;100;100;223.287;48.7734
11.9435;6;8.71271;100;100;223.243;48.7476
11.9535;6;8.71723;100;100;223.199;48.7218
11.9635;6;8.72174;100;100;223.155;48.6961
11.9735;6;8.72624;100;100;223.111;48.6705
11.9835;6;8.73073;100;100;223.067;48.6448
11.9935;6;8.73522;100;100;223.023;48.6193
12.0035;6;8.73969;100;100;222.979;48.5938
12.0135;6;8.74416;100;100;222.936;48.5683
12.0235;6;8.74863;100;100;222.892;48.5428
12.0335;6;8.75308;100;100;222.849;48.5174
12.0435;6;8.75753;100;100;222.805;48.4921
12.0535;6;8.76196;100;100;222.762;48.4668
12.0635;6;8.76639;100;100;222.719;48.4416
12.0735;6;8.77082;100;100;222.676;48.4163
12.0835;6;8.77523;100;100;222.633;48.3912
12.0935;6;8.77964;100;100;222.59;48.3661
12.1035;6;8.78403;100;100;222.547;48.341
12.1135;6;8.78842;100;100;222.504;48.316
12.1235;6;8.79281;100;100;222.461;48.291
12.1335;6;8.79718;100;100;222.418;48.266
12.1435;6;8.80155;100;100;222.376;48.2411
12.1535;6;8.80591;100;100;222.333;48.2163
12.1635;6;8.81027;100;100;222.29;48.1915
12.1735;6;8.81461;100;100;222.248;48.1667
12.1835;6;8.81895;100;100;222.206;48.142
12.1935;6;8.82328;100;100;222.163;48.1173
12.2035;6;8.82761;100;100;222.121;48.0926
12.2135;6;8.83192;100;100;222.079;48.0681
12.2235;6;8.83623;100;100;222.037;48.0435
12.2335;6;8.84053;100;100;221.995;48.019
12.2435;6;8.84482;100;100;221.953;47.9945
12.2535;6;8.8491;100;100;221.911;47.9701
12.2635;6;8.85338;100;100;221.87;47.9457
12.2735;6;8.85765;100;100;221.828;47.9214
12.2835;6;8.86191;100;100;221.786;47.8971
12.2935;6;8.86616;100;100;221.745;47.8729
12.3035;6;8.87041;100;100;221.703;47.8487
12.3135;6;8.87465;100;100;221.662;47.8245
12.3235;6;8.87888;100;100;221.621;47.8004
12.3335;6;8.88311;100;100;221.579;47.7763
12.3435;6;8.88732;100;100;221.538;47.7523
12.3535;6;8.89153;100;100;221.497;47.7283
12.3635;6;8.89573;100;100;221.456;47.7043
12.3735;6;8.89993;100;100;221.415;47.6804
12.3835;6;8.90411;100;100;221.374;47.6566
12.3935;6;8.90829;100;100;221.334;47.6327
12.4035;6;8.91246;100;100;221.293;47.609
12.4135;6;8.91663;100;100;221.252;47.5852
12.4235;6;8.92079;100;100;221.212;47.5615
12.4335;6;8.92494;100;100;221.171;47.5379
12.4435;6;8.92908;100;100;221.131;47.5143
12.4535;6;8.93321;100;100;221.09;47.4907
12.4635;6;8.93734;100;100;221.05;47.4672
12.4735;6;8.94146;100;100;221.01;47.4437
12.4835;6;8.94558;100;100;220.97;47.4202
12.4935;6;8.94968;100;100;220.929;47.3968
12.5035;6;8.95378;100;100;220.889;47.3734
12.5135;6;8.95787;100;100;220.85;47.3501
12.5235;6;8.96196;100;100;220.81;47.3268
12.5335;6;8.96603;100;100;220.77;47.3036
12.5435;6;8.9701;100;100;220.73;47.2804
12.5535;6;8.97416;100;100;220.69;47.2573
12.5635;6;8.97822;100;100;220.651;47.2341
12.5735;6;8.98227;100;100;220.611;47.2111
12.5835;6;8.98631;100;100;220.572;47.188
12.5935;6;8.99034;100;100;220.533;47.1651
12.6035;6;8.99437;100;100;220.493;47.1421
12.6135;6;8.99839;100;100;220.454;47.1192
12.6235;6;9.0024;100;100;220.438;47.0888
12.6335;6;9.00638;100;100;220.438;47.0534
12.6435;6;9.01035;100;100;220.438;47.0182
12.6535;6;9.01431;100;100;220.438;46.9831
12.6635;6;9.01826;100;100;220.438;46.9481
12.6735;6;9.0222;100;100;220.438;46.9131
12.6835;6;9.02614;100;100;220.438;46.8783
12.6935;6;9.03006;100;100;220.438;46.8435
12.7035;6;9.03397;100;100;220.438;46.8088
12.7135;6;9.03788;100;100;220.438;46.7742
12.7235;6;9.04177;100;100;220.438;46.7396
12.7335;6;9.04566;100;100;220.438;46.7051
12.7435;6;9.04954;100;100;220.438;46.6708
12.7535;6;9.05341;100;100;220.438;46.6365
12.7635;6;9.05726;100;100;220.438;46.6023
12.7735;6;9.06111;100;100;220.438;46.5681
12.7835;6;9.06495;100;100;220.438;46.5341
12.7935;6;9.06879;100;100;220.438;46.5001
12.8035;6;9.07261;100;100;220.438;46.4662
12.8135;6;9.07642;100;100;220.438;46.4324
12.8235;6;9.08023;100;100;220.438;46.3986
12.8335;6;9.08403;100;100;220.438;46.365
12.8435;6;9.08782;100;100;220.438;46.3314
12.8535;6;9.0916;100;100;220.438;46.2979
12.8635;6;9.09537;100;100;220.438;46.2644
12.8735;6;9.09913;100;100;220.438;46.2311
12.8835;6;9.10288;100;100;220.438;46.1978
12.8935;6;9.10663;100;100;220.438;46.1646
12.9035;6;9.11036;100;100;220.438;46.1314
12.9135;6;9.11409;100;100;220.438;46.0984
12.9235;6;9.11781;100;100;220.438;46.0654
12.9335;6;9.12152;100;100;220.438;46.0325
12.9435;6;9.12522;100;100;220.438;45.9997
12.9535;6;9.12892;100;100;220.438;45.9669
12.9635;6;9.1326;100;100;220.438;45.9343
12.9735;6;9.13628;100;100;220.438;45.9017
12.9835;6;9.13994;100;100;220.438;45.8692
12.9935;6;9.1436;100;100;220.438;45.8367
13.0035;6;9.14725;100;100;220.438;45.8044
13.0135;6;9.1509;100;100;220.438;45.7721
13.0235;6;9.15453;100;100;220.438;45.7398
13.0335;6;9.15815;100;100;220.438;45.7077
13.0435;6;9.16177;100;100;220.438;45.6756
13.0535;6;9.16538;100;100;220.438;45.6436
13.0635;6;9.16898;100;100;220.438;45.6117
13.0735;6;9.17257;100;100;220.438;45.5799
13.0835;6;9.17615;100;100;220.438;45.5481
13.0935;6;9.17973;100;100;220.438;45.5164
13.1035;6;9.18329;100;100;220.438;45.4848
13.1135;6;9.18685;100;100;220.438;45.4532
13.1235;6;9.1904;100;100;220.438;45.4218
13.1335;6;9.19394;100;100;220.438;45.3904
13.1435;6;9.19748;100;100;220.438;45.359
13.1535;6;9.201;100;100;220.438;45.3278
13.1635;6;9.20452;100;100;220.438;45.2966
13.1735;6;9.20803;100;100;220.438;45.2655
13.1835;6;9.21153;100;100;220.438;45.2345
13.1935;6;9.21502;100;100;220.438;45.2035
13.2035;6;9.2185;100;100;220.438;45.1726
13.2135;6;9.22198;100;100;220.438;45.1418
13.2235;6;9.22545;100;100;220.438;45.111
13.2335;6;9.22891;100;100;220.438;45.0803
13.2435;6;9.23236;100;100;220.438;45.0497
13.2535;6;9.2358;100;100;220.438;45.0192
13.2635;6;9.23924;100;100;220.438;44.9887
13.2735;6;9.24267;100;100;220.438;44.9583
13.2835;6;9.24609;100;100;220.438;44.928
13.2935;6;9.2495;100;100;220.438;44.8978
13.3035;6;9.2529;100;100;220.438;44.8676
13.3135;6;9.2563;100;100;220.438;44.8375
13.3235;6;9.25969;100;100;220.438;44.8074
13.3335;6;9.26307;100;100;220.438;44.7775
13.3435;6;9.26644;100;100;220.438;44.7476
13.3535;6;9.26981;100;100;220.438;44.7177
13.3635;6;9.27316;100;100;220.438;44.688
13.3735;6;9.27651;100;100;220.438;44.6583
13.3835;6;9.27985;100;100;220.438;44.6287
13.3935;6;9.28318;100;100;220.438;44.5991
13.4035;6;9.28651;100;100;220.438;44.5696
13.4135;6;9.28983;100;100;220.438;44.5402
13.4235;6;9.29314;100;100;220.438;44.5109
13.4335;6;9.29644;100;100;220.438;44.4816
13.4435;6;9.29973;100;100;220.438;44.4524
13.4535;6;9.30302;100;100;220.438;44.4289
13.4635;6;9.30631;100;100;220.438;44.406
13.4735;6;9.3096;100;100;220.438;44.3831
13.4835;6;9.31288;100;100;220.438;44.3603
13.4935;6;9.31615;100;100;220.438;44.3375
13.5035;6;9.31942;100;100;220.438;44.3147
13.5135;6;9.32268;100;100;220.438;44.292
13.5235;6;9.32593;100;100;220.438;44.2694
13.5335;6;9.32918;100;100;220.438;44.2467
13.5435;6;9.33242;100;100;220.438;44.2242
13.5535;6;9.33565;100;100;220.438;44.2016
13.5635;6;9.33888;100;100;220.438;44.1792
13.5735;6;9.3421;100;100;220.438;44.1567
13.5835;6;9.34531;100;100;220.438;44.1343
13.5935;6;9.34852;100;100;220.438;44.112
13.6035;6;9.35172;100;100;220.438;44.0897
13.6135;6;9.35491;100;100;220.438;44.0674
13.6235;6;9.3581;100;100;220.438;44.0452
13.6335;6;9.36128;100;100;220.438;44.0231
13.6435;6;9.36446;100;100;220.438;44.0009
13.6535;6;9.36763;100;100;220.438;43.9789
13.6635;6;9.37079;100;100;220.438;43.9568
13.6735;6;9.37394;100;100;220.438;43.9349
13.6835;6;9.37709;100;100;220.438;43.9129
13.6935;6;9.38023;100;100;220.438;43.891
13.7035;6;9.38337;100;100;220.438;43.8692
13.7135;6;9.3865;100;100;220.438;43.8474
13.7235;6;9.38963;100;100;220.438;43.8256
13.7335;6;9.39274;100;100;220.438;43.8039
13.7435;6;9.39585;100;100;220.438;43.7822
13.7535;6;9.39896;100;100;220.438;43.7606
13.7635;6;9.40206;100;100;220.438;43.739
13.7735;6;9.40515;100;100;220.438;43.7175
13.7835;6;9.40823;100;100;220.438;43.696
13.7935;6;9.41131;100;100;220.438;43.6745
13.8035;6;9.41439;100;100;220.438;43.6531
13.8135;6;9.41745;100;100;220.438;43.6317
13.8235;6;9.42051;100;100;220.438;43.6104
13.8335;6;9.42357;100;100;220.438;43.5891
13.8435;6;9.42662;100;100;220.438;43.5679
13.8535;6;9.42966;100;100;220.438;43.5467
13.8635;6;9.43269;100;100;220.438;43.5256
13.8735;6;9.43572;100;100;220.438;43.5045
13.8835;6;9.43875;100;100;220.438;43.4834
13.8935;6;9.44176;100;100;220.438;43.4624
13.9035;6;9.44477;100;100;220.438;43.4414
13.9135;6;9.44778;100;100;220.438;43.4205
13.9235;6;9.45078;100;100;220.438;43.3996
13.9335;6;9.45377;100;100;220.438;43.3787
13.9435;6;9.45676;100;100;220.438;43.3579
13.9535;6;9.45974;100;100;220.438;43.3372
13.9635;6;9.46271;100;100;220.438;43.3164
13.9735;6;9.46568;100;100;220.438;43.2958
13.9835;6;9.46864;100;100;220.438;43.2751
13.9935;6;9.4716;100;100;220.438;43.2545
14.0035;6;9.47455;100;100;220.438;43.234
14.0135;6;9.47749;100;100;220.438;43.2135
14.0235;6;9.48043;100;100;220.438;43.193
14.0335;6;9.48336;100;100;220.438;43.1726
14.0435;6;9.48629;100;100;220.438;43.1522
14.0535;6;9.48921;100;100;220.438;43.1318
14.0635;6;9.49212;100;100;220.438;43.1115
14.0735;6;9.49503;100;100;220.438;43.0913
14.0835;6;9.49794;100;100;220.438;43.071
14.0935;6;9.50083;100;100;220.438;43.0509
14.1035;6;9.50372;100;100;220.438;43.0307
14.1135;6;9.50661;100;100;220.438;43.0106
14.1235;6;9.50949;100;100;220.438;42.9906
14.1335;6;9.51236;100;100;220.438;42.9706
14.1435;6;9.51523;100;100;220.438;42.9506
14.1535;6;9.51809;100;100;220.438;42.9307
14.1635;6;9.52094;100;100;220.438;42.9108
14.1735;6;9.52379;100;100;220.438;42.8909
14.1835;6;9.52664;100;100;220.438;42.8711
14.1935;6;9.52947;100;100;220.438;42.8513
14.2035;6;9.53231;100;100;220.438;42.8316
14.2135;6;9.53513;100;100;220.438;42.8119
14.2235;6;9.53795;100;100;220.438;42.7923
14.2335;6;9.54077;100;100;220.438;42.7727
14.2435;6;9.54357;100;100;220.438;42.7531
14.2535;6;9.54638;100;100;220.438;42.7336
14.2635;6;9.54917;100;100;220.438;42.7141
14.2735;6;9.55197;100;100;220.438;42.6946
14.2835;6;9.55475;100;100;220.438;42.6752
14.2935;6;9.55753;100;100;220.438;42.6559
14.3035;6;9.56031;100;100;220.438;42.6365
14.3135;6;9.56308;100;100;220.438;42.6172
14.3235;6;9.56584;100;100;220.438;42.598
14.3335;6;9.5686;100;100;220.438;42.5788
14.3435;6;9.57135;100;100;220.438;42.5596
14.3535;6;9.57409;100;100;220.438;42.5405
14.3635;6;9.57683;100;100;220.438;42.5214
14.3735;6;9.57957;100;100;220.438;42.5023
14.3835;6;9.5823;100;100;220.438;42.4833
14.3935;6;9.58502;100;100;220.438;42.4643
14.4035;6;9.58774;100;100;220.438;42.4454
14.4135;6;9.59045;100;100;220.438;42.4265
14.4235;6;9.59316;100;100;220.438;42.4077
14.4335;6;9.59586;100;100;220.438;42.3888
14.4435;6;9.59856;100;100;220.438;42.3701
14.4535;6;9.60125;100;100;220.438;42.3521
14.4635;6;9.60393;100;100;220.438;42.3351
14.4735;6;9.60662;100;100;220.438;42.3181
14.4835;6;9.60929;100;100;220.438;42.3011
14.4935;6;9.61197;100;100;220.438;42.2842
14.5035;6;9.61463;100;100;220.438;42.2673
14.5135;6;9.6173;100;100;220.438;42.2505
14.5235;6;9.61995;100;100;220.438;42.2336
14.5335;6;9.62261;100;100;220.438;42.2168
14.5435;6;9.62525;100;100;220.438;42.2001
14.5535;6;9.62789;100;100;220.438;42.1833
14.5635;6;9.63053;100;100;220.438;42.1666
14.5735;6;9.63316;100;100;220.438;42.15
14.5835;6;9.63579;100;100;220.438;42.1333
14.5935;6;9.63841;100;100;220.438;42.1168
14.6035;6;9.64102;100;100;220.438;42.1002
14.6135;6;9.64364;100;100;220.438;42.0836
14.6235;6;9.64624;100;100;220.438;42.0671
14.6335;6;9.64884;100;100;220.438;42.0507
14.6435;6;9.65144;100;100;220.438;42.0342
14.6535;6;9.65403;100;100;220.438;42.0178
14.6635;6;9.65661;100;100;220.438;42.0015
14.6735;6;9.65919;100;100;220.438;41.9851
14.6835;6;9.66177;100;100;220.438;41.9688
14.6935;6;9.66434;100;100;220.438;41.9525
14.7035;6;9.6669;100;100;220.438;41.9363
14.7135;6;9.66946;100;100;220.438;41.9201
14.7235;6;9.67202;100;100;220.438;41.9039
14.7335;6;9.67457;100;100;220.438;41.8877
14.7435;6;9.67711;100;100;220.438;41.8716
14.7535;6;9.67965;100;100;220.438;41.8555
14.7635;6;9.68219;100;100;220.438;41.8395
14.7735;6;9.68472;100;100;220.438;41.8234
14.7835;6;9.68724;100;100;220.438;41.8075
14.7935;6;9.68976;100;100;220.438;41.7915
14.8035;6;9.69228;100;100;220.438;41.7756
14.8135;6;9.69479;100;100;220.438;41.7597
14.8235;6;9.6973;100;100;220.438;41.7438
14.8335;6;9.6998;100;100;220.438;41.728
14.8435;6;9.70229;100;100;220.438;41.7121
14.8535;6;9.70478;100;100;220.438;41.6964
14.8635;6;9.70727;100;100;220.438;41.6806
14.8735;6;9.70975;100;100;220.438;41.6649
14.8835;6;9.71223;100;100;220.438;41.6492
14.8935;6;9.7147;100;100;220.438;41.6336
14.9035;6;9.71717;100;100;220.438;41.618
14.9135;6;9.71963;100;100;220.438;41.6024
14.9235;6;9.72208;100;100;220.438;41.5868
14.9335;6;9.72454;100;100;220.438;41.5713
14.9435;6;9.72698;100;100;220.438;41.5558
14.9535;6;9.72943;100;100;220.438;41.5403
14.9635;6;9.73186;100;100;220.438;41.5249
14.9735;6;9.7343;100;100;220.438;41.5095
14.9835;6;9.73672;100;100;220.438;41.4941
14.9935;6;9.73915;100;100;220.438;41.4787
15;6;9.74072;100;100;220.438;41.4688
